PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC2,12/28/23 18h20,FT30 Az90 (bifi),
Simulation date,,12/28/23 18h36

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
09/27/90 12:00,773.8,100.7,673.1,25.4,2.1999,763.41,11.507,11.896,742.64,2003537,-3329.8,131782,-14063,21508,23065,1812508,1812508,44.825,33491,0,0,0,1779017,1779017,730.17,33491,0,55.703,401.79,321.43,103.54,1.778,2.9317,0,0.6667,0,48.968,12.753,79.125
09/27/90 13:00,701.2,97.598,603.6,26.07,2.3999,814.14,10.775,8.1256,797.31,2130619,-3465.7,154140,-14850,22711,26148,1914614,1914614,46.8,36429,0,0,0,1878185,1878185,724.56,36429,0,48.425,303.48,242.78,71.967,1.7935,2.5487,0,0.6667,0,44.327,33.608,60.461
09/27/90 14:00,575.2,83.802,491.4,26.14,4.1,793.86,9.1848,6.4497,779.46,2064274,-3452,137025,-14480,22146,24559,1870289,1870289,45.013,35233,0,0,0,1835056,1835056,730.25,35233,0,36.955,186.73,149.38,37.277,1.636,1.945,0,0.6667,0,36.464,50.439,43.788
09/27/90 15:00,404.11,74.399,329.71,25.35,4.4001,694.36,14.202,7.3998,673.13,1746396,-1773,95071,-12398,18962,17541,1609541,1609541,41.423,29376,0,0,0,1580164,1580164,743.27,29376,0,11.697,64.159,51.327,14.608,1.3076,0.6156,0,0.6667,0,26.626,63.76,29.203
09/27/90 16:00,208.1,59.203,148.9,23.76,1.6,489.01,105.02,6.9245,377.19,974113,9065.4,28847,-4104.5,6277.4,1852.9,537152,537152,33.853,10026,0,0,0,527126,527126,762.07,10026,0,4.0494,18.973,15.178,4.4844,1.173,0.2131,0,0.6667,0,15.68,74.773,16.221
09/27/90 17:00,15.605,15.204,0.4015,21.58,1.3,15.133,2.56,0.5319,12.094,34174,8896.6,-272.83,-191.63,293.07,4.829,24852,24852,21.926,2495.9,0,0,0,22356,22356,690.2,2495.9,0,1.7685,8.2862,6.6289,1.9585,0.5123,0.0931,0,0.6667,0,5.1412,83.758,5.1717
09/27/90 18:00,0,0,0,20.32,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/27/90 19:00,0,0,0,19.08,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/27/90 20:00,0,0,0,17.84,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/27/90 21:00,0,0,0,16.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/27/90 22:00,0,0,0,15.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/27/90 23:00,0,0,0,14.1,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/28/90 00:00,0,0,0,13.14,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/28/90 01:00,0,0,0,12.03,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/28/90 02:00,0,0,0,10.93,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/28/90 03:00,0,0,0,10.28,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/28/90 04:00,0,0,0,9.63,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/28/90 05:00,0,0,0,9.1497,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/28/90 06:00,24.704,24.099,0.6055,9.6899,0.5001,21.915,1.4245,0.8545,19.719,57722,10760,-2529.9,-371.19,567.7,15.422,47915,47915,10.26,3130,0,0,0,44785,44785,744.65,3130,0,4.0001,12.955,10.364,3.062,0.8009,0.2105,2.1831,0.6561,1.3001,5.6784,-82.815,174.28
09/28/90 07:00,239,101.6,137.4,12.51,0.0999,74.15,6.3688,2.8645,65.824,363922,16434,-12970,-2703.4,4134.6,682.85,327481,327481,14.379,7650.5,0,0,0,319830,319830,765.12,7650.5,0,108.79,145.08,116.06,31.915,2.3217,5.7257,122.56,1,86.192,16.744,-73.259,162.56
09/28/90 08:00,433.71,61.603,372.1,15.09,0.0999,58.894,7.0601,9.4921,44.994,235901,16061,-6877.8,-1700.4,2600.5,283.63,206929,206929,16.322,6272.4,0,0,0,200656,200656,750.04,6272.4,0,67.196,411.81,329.45,94.941,1.2778,3.5366,0,0.6667,0,27.57,-62.036,149.41
09/28/90 09:00,601.59,72.703,528.89,17.46,0.0999,266.06,9.0694,58.492,201.55,664398,13718,-4153.4,-4911.2,7511.2,2415.6,622706,622706,23.131,11456,0,0,0,611250,611250,773.81,11456,0,82.356,477.33,381.86,105.26,1.3997,4.3345,0,0.6667,0,37.194,-48.382,134.57
09/28/90 10:00,723.01,83.904,639.1,19.47,0.2,471.91,10.563,36.224,428.2,1241407,4773.7,27080,-9071.6,13874,8691.4,1164135,1164135,31.575,20476,0,0,0,1143659,1143659,763.18,20476,0,80.157,496.51,397.21,115.36,1.5236,4.2188,0,0.6667,0,44.709,-31.139,117.58
09/28/90 11:00,785.89,89.102,696.79,21.06,0.5001,647.84,11.287,17.824,621.62,1713907,-1470.4,76577,-12291,18798,16715,1582837,1582837,38.507,28927,0,0,0,1553910,1553910,748.73,28927,0,67.167,471.61,377.29,119.13,1.5639,3.5351,0,0.6667,0,48.855,-10.018,98.642
09/28/90 12:00,784.89,86.1,698.79,22.16,0.7999,775.04,11.192,12.013,754.51,2034680,-3405.3,122335,-14368,21974,23783,1851710,1851710,43.144,34772,0,0,0,1816938,1816938,734.65,34772,0,56.101,406.81,325.45,104.86,1.5124,2.9527,0,0.6667,0,48.57,12.782,78.951
09/28/90 13:00,725.7,72.999,652.7,22.74,1.6,846.37,10.257,8.1442,830.1,2217479,-3255.6,147359,-15550,23782,28323,2004118,2004118,45.062,39225,0,0,0,1964893,1964893,728.78,39225,0,49.991,311.28,249.02,72.967,1.3256,2.6311,0,0.6667,0,43.938,33.484,60.207
09/28/90 14:00,594.7,61.696,533.01,22.77,3.6,828.76,8.6332,6.4398,814.95,2156374,-3433.4,127581,-15242,23310,26801,1967929,1967929,42.872,38315,0,0,0,1929615,1929615,735.59,38315,0,37.588,188.04,150.43,36.69,1.19,1.9783,0,0.6667,0,36.101,50.236,43.491
09/28/90 15:00,418.1,52.598,365.5,22.02,7.3,727.11,14.97,7.6651,704.82,1825779,-2419.3,72703,-13166,20136,19151,1709096,1709096,37.058,31684,0,0,0,1677412,1677412,755.38,31684,0,10.666,60.9,48.72,14.179,1.0948,0.5614,0,0.6667,0,26.287,63.525,28.891
09/28/90 16:00,217.89,46.001,171.89,20.53,6.2001,533.46,121.57,7.3007,404.68,1043056,7953.3,15555,-4286,6554.9,1952.1,561045,561045,29.478,10578,0,0,0,550467,550467,775.48,10578,0,3.1992,14.989,11.991,3.5429,0.9267,0.1684,0,0.6667,0,15.358,74.528,15.907
09/28/90 17:00,16.201,15.797,0.4038,18.51,5.3999,16.312,2.7273,0.5678,13.072,36782,9138.3,-603.73,-211.86,324.01,5.6875,27491,27491,18.824,2571.4,0,0,0,24920,24920,703.52,2571.4,0,1.8261,8.5558,6.8446,2.0222,0.529,0.0961,0,0.6667,0,4.8279,83.51,4.8589
09/28/90 18:00,0,0,0,17.36,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/28/90 19:00,0,0,0,16.22,3.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/28/90 20:00,0,0,0,15.07,2.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/28/90 21:00,0,0,0,13.92,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/28/90 22:00,0,0,0,12.78,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/28/90 23:00,0,0,0,11.65,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/29/90 00:00,0,0,0,11.19,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/29/90 01:00,0,0,0,10.71,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/29/90 02:00,0,0,0,10.24,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/29/90 03:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/29/90 04:00,0,0,0,9.7499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/29/90 05:00,0,0,0,9.5898,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/29/90 06:00,24.092,23.497,0.5956,10.38,0,21.368,1.389,0.8332,19.227,56344,10667,-2344.1,-360.16,550.82,14.633,46485,46485,10.95,3087.7,0,0,0,43397,43397,741.65,3087.7,0,3.9347,12.632,10.106,2.9857,0.781,0.2071,2.2268,0.6441,1.3038,5.4995,-82.457,174.45
09/29/90 07:00,247.2,97.904,149.3,13.97,0.0999,71.702,6.3189,2.7671,63.545,373487,16407,-11569,-2764.9,4228.5,717.18,333474,333474,15.776,7648.7,0,0,0,325825,325825,760.25,7648.7,0,117.37,149.07,119.25,32.574,2.2327,6.1776,133.45,1,94.385,16.55,-72.896,162.73
09/29/90 08:00,448.2,48.799,399.4,17.3,0.3001,48.478,6.7343,7.6446,36.868,219866,15889,-4959.8,-1567,2396.6,243.62,188979,188979,18.289,5908.2,0,0,0,183071,183071,739.09,5908.2,0,69.867,430.98,344.79,99.508,1.0034,3.6772,0,0.6667,0,27.347,-61.663,149.56
09/29/90 09:00,620.69,59.704,560.99,20.34,0.3001,266.92,8.8256,61.437,199.81,665036,13710,2048.7,-4869.6,7447.5,2418.3,616719,616719,25.919,11247,0,0,0,605472,605472,765.94,11247,0,85.191,495.57,396.46,109.3,1.1418,4.4837,0,0.6667,0,36.928,-48.01,134.68
09/29/90 10:00,739.21,72.202,667,22.96,1.2001,478.73,10.365,37.677,433.84,1259039,4498.2,40568,-9104.8,13925,8947.7,1168011,1168011,34.698,20406,0,0,0,1147606,1147606,754.71,20406,0,81.924,509.02,407.21,118.27,1.3053,4.3118,0,0.6667,0,44.388,-30.809,117.62
09/29/90 11:00,799.4,79.096,720.31,25.04,4.1,657.85,11.132,18.364,631.3,1740433,-1719,87726,-12408,18977,17262,1597559,1597559,40.22,29135,0,0,0,1568424,1568424,743.65,29135,0,68.13,479.92,383.94,121.25,1.3846,3.5858,0,0.6667,0,48.481,-9.809,98.577
09/29/90 12:00,790.4,79.902,710.5,26.47,3.7999,781.4,11.069,12.184,760.83,2051300,-3434.6,136646,-14386,22001,24190,1853646,1853646,45.082,34709,0,0,0,1818937,1818937,729.23,34709,0,56.33,409,327.2,105.38,1.4033,2.9648,0,0.6667,0,48.172,12.809,78.777
09/29/90 13:00,720.2,72.397,647.81,27.26,6.2001,842.02,10.187,8.3381,825.62,2205305,-3300.4,151207,-15430,23599,28016,1988787,1988787,45.69,38720,0,0,0,1950066,1950066,727.17,38720,0,49.617,307.92,246.34,72.014,1.3186,2.6114,0,0.6667,0,43.55,33.36,59.952
09/29/90 14:00,589.31,61.001,528.31,27.4,5,824.32,8.5576,6.667,810.31,2142191,-3454.8,151798,-14954,22870,26471,1930832,1930832,46.36,36957,0,0,0,1893875,1893875,726.23,36957,0,36.307,184.81,147.85,36.738,1.1796,1.9109,0,0.6667,0,35.737,50.033,43.194
09/29/90 15:00,415.11,50.699,364.41,26.62,4.1,727.06,15.423,7.8514,704.1,1822174,-2392.9,112898,-12838,19634,19146,1666182,1666182,43.669,30418,0,0,0,1635765,1635765,736.55,30418,0,9.6852,57.815,46.252,13.941,1.0566,0.5097,0,0.6667,0,25.949,63.291,28.579
09/29/90 16:00,214.11,45,169.11,24.97,5.3999,531.22,126.35,7.2919,397.67,1024963,8245.9,31049,-4183.3,6397.9,1924.5,547584,547584,34.068,10182,0,0,0,537402,537402,762.3,10182,0,3.1374,14.7,11.76,3.4744,0.9088,0.1651,0,0.6667,0,15.037,74.284,15.593
09/29/90 17:00,13.705,13.398,0.3073,22.66,5.7999,11.404,2.2041,0.4066,8.8408,25515,8001.2,-121.27,-132.26,202.28,2.4178,17107,17107,22.873,2312.7,0,0,0,14794,14794,671.43,2312.7,0,1.5904,7.4516,5.9613,1.7613,0.4607,0.0837,0,0.6667,0,4.7094,83.103,4.7435
09/29/90 18:00,0,0,0,21.44,4.4001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/29/90 19:00,0,0,0,20.21,3.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/29/90 20:00,0,0,0,19.02,4.6999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/29/90 21:00,0,0,0,17.81,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/29/90 22:00,0,0,0,16.61,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/29/90 23:00,0,0,0,15.4,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/30/90 00:00,0,0,0,14.25,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/30/90 01:00,0,0,0,13.05,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/30/90 02:00,0,0,0,11.88,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/30/90 03:00,0,0,0,11.23,3.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/30/90 04:00,0,0,0,10.58,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/30/90 05:00,0,0,0,10.13,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/30/90 06:00,22.401,21.801,0.6005,10.77,0.7,19.857,1.2909,0.7743,17.866,53781,10490,-2163.1,-340.91,521.38,13.164,43852,43852,11.283,3014.4,0,0,0,40838,40838,737.65,3014.4,0,4.4505,11.557,9.2456,2.7316,0.7145,0.2342,3.5607,0.6455,2.0883,5.513,-81.942,174.43
09/30/90 07:00,237.51,98.599,138.91,13.95,0.7,72.231,6.2507,2.7895,64.071,367682,16424,-11458,-2720.4,4160.5,695.84,328657,328657,15.721,7609.3,0,0,0,321048,321048,760.67,7609.3,0,113.39,141.46,113.17,30.819,2.2583,5.9678,128.57,1,91.447,16.355,-72.534,162.9
09/30/90 08:00,432.9,55.396,377.51,16.93,1.2001,50.635,6.8252,5.5974,40.893,226606,15966,-5340.5,-1619.9,2477.4,260.4,196338,196338,17.99,6050.4,0,0,0,190287,190287,742.72,6050.4,0,67.875,414.85,331.88,95.311,1.1475,3.5724,0,0.6667,0,27.123,-61.293,149.71
09/30/90 09:00,594.99,70.6,524.39,19.61,0.3001,260.65,8.9374,58.947,195.82,649356,13917,165.31,-4764.5,7286.8,2305.9,603732,603732,25.076,11087,0,0,0,592645,592645,767.86,11087,0,82.157,473.33,378.66,103.84,1.3634,4.324,0,0.6667,0,36.661,-47.642,134.79
09/30/90 10:00,714.6,82.496,632.1,21.93,2.8001,465.94,10.444,36.922,421.61,1222852,5065.6,30646,-8903.5,13617,8434,1142594,1142594,32.546,19969,0,0,0,1122625,1122625,760.39,19969,0,79.225,491.03,392.83,114.13,1.5052,4.1697,0,0.6667,0,44.065,-30.484,117.66
09/30/90 11:00,768.9,93.901,675,23.74,2.8001,635.77,11.274,18.214,609.11,1679453,-1126.8,78837,-12013,18373,16050,1547326,1547326,39.18,28155,0,0,0,1519171,1519171,746.9,28155,0,65.839,460.72,368.58,116.28,1.664,3.4652,0,0.6667,0,48.107,-9.605,98.512
09/30/90 12:00,757.4,99.599,657.81,24.98,2.1999,750.86,11.335,12.21,729.9,1968843,-3215,124471,-13857,21193,22262,1786432,1786432,44.06,32822,0,0,0,1753610,1753610,732.5,32822,0,54.572,391.62,313.3,100.67,1.7764,2.8722,0,0.6667,0,47.774,12.834,78.603
09/30/90 13:00,696.1,83.802,612.29,25.66,3.0999,815.07,10.311,8.5643,798.25,2132881,-3463.9,147071,-14920,22818,26199,1923739,1923739,45.791,36770,0,0,0,1886969,1886969,727.29,36770,0,48.345,297.57,238.06,69.444,1.5425,2.5445,0,0.6667,0,43.162,33.237,59.696
09/30/90 14:00,576.6,64.503,512.1,25.77,1.2001,808.67,8.5527,6.906,794.4,2100310,-3475.4,157555,-14597,22324,25447,1885088,1885088,47.589,35511,0,0,0,1849577,1849577,723.11,35511,0,35.694,180.04,144.03,35.552,1.2542,1.8786,0,0.6667,0,35.375,49.831,42.897
09/30/90 15:00,412.5,48.901,363.6,25.09,0.9999,727.7,15.854,8.0465,704.11,1821760,-2389.9,118441,-12793,19565,19146,1660372,1660372,44.578,30247,0,0,0,1630125,1630125,734,30247,0,9.438,54.771,43.817,12.95,1.0204,0.4967,0,0.6667,0,25.611,63.058,28.267
09/30/90 16:00,215.61,42.804,172.8,23.59,0.5999,544.92,135.43,7.4459,402.13,1036099,8065.8,34131,-4230.8,6470.5,1979.2,553798,553798,34.86,10241,0,0,0,543557,543557,760.22,10241,0,2.965,13.892,11.114,3.2835,0.8589,0.1561,0,0.6667,0,14.717,74.04,15.279
09/30/90 17:00,13.898,13.499,0.3988,21.47,1.3,13.677,2.6772,0.4658,10.581,29951,8479.7,-236.12,-162.8,248.99,3.5465,21110,21110,21.775,2408.5,0,0,0,18701,18701,684.11,2408.5,0,1.5758,7.383,5.9064,1.745,0.4565,0.0829,0,0.6667,0,4.5916,82.697,4.629
09/30/90 18:00,0,0,0,19.88,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/30/90 19:00,0,0,0,18.29,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/30/90 20:00,0,0,0,16.71,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/30/90 21:00,0,0,0,15.12,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/30/90 22:00,0,0,0,13.64,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
09/30/90 23:00,0,0,0,12.17,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/01/90 00:00,0,0,0,10.41,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/01/90 01:00,0,0,0,8.8803,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/01/90 02:00,0,0,0,7.3498,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/01/90 03:00,0,0,0,6.5501,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/01/90 04:00,0,0,0,5.7503,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/01/90 05:00,0,0,0,5.1797,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/01/90 06:00,20.694,19.503,1.1914,5.8998,2.1101,17.924,1.17,0.6988,16.122,50678,10267,-2716.8,-323.46,494.69,11.4,41389,41389,6.3352,2976.8,0,0,0,38413,38413,748.14,2976.8,0,5.2124,10.431,8.3445,2.4654,0.6449,0.2743,5.4529,0.6335,3.1433,5.3321,-81.587,174.61
10/01/90 07:00,215.2,101.6,113.6,9.6702,1.9099,74.296,6.1394,2.8743,66.068,349062,16462,-15908,-2613.8,3997.5,628.64,317712,317712,11.395,7656.9,0,0,0,310055,310055,773.62,7656.9,0,100.16,126.15,100.92,27.505,2.3451,5.2715,112.19,1,80.232,16.158,-72.175,163.07
10/01/90 08:00,397,87.796,309.21,13.18,2.1101,57.834,6.9794,3.7331,49.526,236630,16068,-8395,-1717.2,2626.2,287.19,210506,210506,14.426,6391.5,0,0,0,204114,204114,758.26,6391.5,0,61.129,375.98,300.78,87.188,1.4432,3.2173,0,0.6667,0,26.898,-60.926,149.87
10/01/90 09:00,553.01,111.4,441.61,16.36,2.3101,254.82,9.3703,54.314,193.95,633380,14123,-7849.8,-4703.3,7193.2,2196,597103,597103,21.293,11148,0,0,0,585955,585955,778.17,11148,0,75.931,435.73,348.58,95.841,1.8255,3.9963,0,0.6667,0,36.392,-47.278,134.91
10/01/90 10:00,667.3,131.6,535.7,19.1,3.2101,445.29,10.869,34.937,402.31,1164084,6000.3,15576,-8568.8,13105,7630.9,1100464,1100464,29.031,19354,0,0,0,1081110,1081110,769.86,19354,0,74.045,455.92,364.74,106.03,1.9695,3.8971,0,0.6667,0,43.742,-30.164,117.7
10/01/90 11:00,730.9,131.8,599.1,21.31,1.11,610.29,11.298,17.936,583.75,1608968,-355.84,65074,-11582,17713,14734,1492597,1492597,37.224,27111,0,0,0,1465486,1465486,751.91,27111,0,62.788,437.31,349.84,110.28,1.8012,3.3046,0,0.6667,0,47.733,-9.4059,98.449
10/01/90 12:00,726.4,129.5,596.91,22.86,0.81,725.34,11.196,12.091,704.53,1900438,-2897.1,109824,-13451,20572,20715,1735041,1735041,42.435,31860,0,0,0,1703180,1703180,737.44,31860,0,52.68,375.1,300.08,96.056,1.7688,2.7726,0,0.6667,0,47.378,12.856,78.428
10/01/90 13:00,668.2,105.8,562.4,23.71,0.41,787.74,10.051,8.5707,771.05,2058391,-3444.7,140813,-14408,22035,24395,1858869,1858869,45.617,34843,0,0,0,1824026,1824026,728.22,34843,0,45.691,284.65,227.72,66.999,1.4633,2.4048,0,0.6667,0,42.775,33.114,59.44
10/01/90 14:00,550.9,80.699,470.2,23.83,0.7101,771.45,8.8528,7.2466,756.5,2001750,-3324.7,133072,-14040,21473,23087,1814374,1814374,45.034,33556,0,0,0,1780818,1780818,730.59,33556,0,34.901,173.43,138.75,34.089,1.5919,1.8369,0,0.6667,0,35.013,49.63,42.599
10/01/90 15:00,390.31,58.703,331.6,22.98,0.1099,687.1,15.772,8.0793,663.55,1717294,-1502.9,97329,-12161,18599,16965,1579543,1579543,42.087,28724,0,0,0,1550820,1550820,741.67,28724,0,9.1585,53.254,42.603,12.858,1.239,0.482,0,0.6667,0,25.273,62.826,27.955
10/01/90 16:00,203,43.601,159.39,21.13,0.21,516.25,132.85,7.1491,376.34,970169,9128.7,22201,-4076.2,6234.1,1801.3,533625,533625,31.848,10061,0,0,0,523564,523564,767.82,10061,0,3.0684,14.376,11.501,3.3979,0.8888,0.1615,0,0.6667,0,14.397,73.796,14.967
10/01/90 17:00,12.706,11.897,0.8097,18.56,0.21,14.9,4.6142,0.4308,9.8973,27880,8262.1,-400,-137.26,209.92,2.4821,17809,17809,18.86,2342.8,0,0,0,15466,15466,689.87,2342.8,0,1.3993,6.5563,5.2451,1.5496,0.4053,0.0736,0,0.6667,0,4.4748,82.29,4.5155
10/01/90 18:00,0,0,0,17.07,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/01/90 19:00,0,0,0,15.58,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/01/90 20:00,0,0,0,14.09,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/01/90 21:00,0,0,0,12.6,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
