PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC3,12/28/23 18h38,FT30 Az0 Alb060 (bifi),
Simulation date,,12/28/23 18h38

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
11/16/90 23:00,0,0,0,9.1702,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 00:00,0,0,0,8.5298,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 01:00,0,0,0,7.95,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 02:00,0,0,0,7.3703,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 03:00,0,0,0,7.1101,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 04:00,0,0,0,6.8498,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 05:00,0,0,0,6.6897,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 06:00,0,0,0,6.7497,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.5909,-64.854,1.3903
11/17/90 07:00,11.595,11.303,0.2921,7.06,1.2099,9.6609,1.0223,0.2165,8.5454,27914,8265.7,-1122.8,-155.78,239.45,2.8543,19947,19947,7.3058,2418.6,0,0,0,17528,17528,720.54,2418.6,0,3.3492,6.4059,2.5623,4.5422,0.396,0.1763,0,0.6667,0,6.1189,-59.68,11.989
11/17/90 08:00,19.1,18.697,0.4026,7.3104,0.61,16.49,1.2514,0.6372,14.806,47913,10061,-2346.1,-301.49,463.42,10.09,38640,38640,7.7362,2897.4,0,0,0,35743,35743,742.4,2897.4,0,5.5518,10.619,4.2474,7.5294,0.6565,0.2922,0,0.6667,0,15.633,-48.959,23.082
11/17/90 09:00,95.402,92.901,2.5016,8.29,1.0099,90.342,5.5357,3.312,82.443,257584,16241,-12487,-1903.7,2926.2,357.17,244719,244719,10.522,7125.5,0,0,0,237593,237593,790.46,7125.5,0,25.782,49.371,19.748,35.014,3.026,1.357,0,0.6667,0,23.587,-36.481,28.503
11/17/90 10:00,344.91,209.5,135.41,11.03,0.81,483.81,12.659,7.2839,465.91,1297704,3900.9,-5247,-9742.9,14976,9573.9,1263040,1263040,23.774,23122,0,0,0,1239918,1239918,788.96,23122,0,57.655,107.83,43.132,73.22,4.7728,3.0345,0,0.6667,0,29.32,-21.976,31.201
11/17/90 11:00,487,162.7,324.29,13.8,1.4101,762.13,10.518,4.9819,748.77,2031862,-3399.5,59614,-14817,22776,23720,1918522,1918522,33.908,37486,0,0,0,1881037,1881037,762.09,37486,0,62.735,115.49,46.196,75.254,2.9802,3.3018,0,0.6667,0,32.141,-5.7925,32.274
11/17/90 12:00,562.99,139,423.99,16.24,2.1101,904.43,10.422,4.6621,891.59,2404990,-1970.9,115521,-17186,26416,33421,2221113,2221113,39.577,46264,0,0,0,2174849,2174849,743.68,46264,0,66.661,120.51,48.203,76.55,2.3987,3.5085,0,0.6667,0,31.616,10.911,32.085
11/17/90 13:00,385.6,166.8,218.8,17.17,5.5101,594.14,14.467,7.8952,573.5,1559129,240,26381,-11494,17667,13920,1492297,1492297,30.134,27608,0,0,0,1464689,1464689,773.33,27608,0,49.656,95.462,38.185,65.479,3.4218,2.6135,0,0.6667,0,27.831,26.665,30.573
11/17/90 14:00,226.8,149.1,77.695,17.14,4.71,324.89,8.1695,7.9138,310.09,857125,10915,-1861.9,-6360.5,9776.8,4148.3,827510,827510,24.349,15001,0,0,0,812509,812509,784.87,15001,0,34.715,67.71,27.084,48.16,3.6126,1.8271,0,0.6667,0,21.336,40.544,27.204
11/17/90 15:00,70.296,68.497,1.7987,16.02,2.91,69.342,5.2521,2.767,62.004,192156,15498,-4776,-1360.8,2091.6,196.76,175151,175151,17.582,5856.2,0,0,0,169295,169295,762.2,5856.2,0,18.516,35.414,14.166,25.111,2.1895,0.9745,0,0.6667,0,12.836,52.434,20.492
11/17/90 16:00,3.704,3.6038,0.1002,14.7,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.1594,61.579,8.6874
11/17/90 17:00,0,0,0,13.92,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 18:00,0,0,0,13.15,5.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 19:00,0,0,0,12.38,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 20:00,0,0,0,11.62,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 21:00,0,0,0,10.82,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 22:00,0,0,0,10.02,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/17/90 23:00,0,0,0,9.2202,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 00:00,0,0,0,8.12,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 01:00,0,0,0,6.9598,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 02:00,0,0,0,5.7997,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 03:00,0,0,0,5.1797,6.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 04:00,0,0,0,4.5598,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 05:00,0,0,0,4.1303,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 06:00,0,0,0,4.0598,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.3932,-64.707,0.9202
11/18/90 07:00,58.797,34.401,24.396,5.2503,0.61,136.8,40.498,10.944,85.623,232348,16026,-13478,-1274.5,1959.1,160.75,166903,166903,7.6244,6069.6,0,0,0,160833,160833,803.51,6069.6,0,7.1744,13.722,5.4888,9.73,0.8484,0.3776,0,0.6667,0,5.9139,-59.542,11.549
11/18/90 08:00,160.09,106.8,53.295,7.0501,0.3099,242.6,23.074,8.5116,211.85,584017,14726,-23395,-3961.1,6088.6,1517,516592,516592,12.962,10440,0,0,0,506152,506152,809.91,10440,0,22.838,43.681,17.472,30.973,2.7005,1.202,0,0.6667,0,15.413,-48.844,22.729
11/18/90 09:00,295.81,137.9,157.9,9.3697,0.21,466.77,11.035,8.8963,448.09,1210531,5260.3,-12074,-9130.1,14034,8347.3,1189141,1189141,21.979,21678,0,0,0,1167463,1167463,795.42,21678,0,34.528,68.149,27.26,48.216,2.9454,1.8173,0,0.6667,0,23.352,-36.399,28.209
11/18/90 10:00,397.7,153.2,244.5,11.61,0.21,620.46,12.292,6.6055,603.29,1636614,-668.67,19723,-12132,18648,15343,1574931,1574931,28.664,29466,0,0,0,1545465,1545465,777.46,29466,0,50.275,94.568,37.827,63.377,3.0436,2.6461,0,0.6667,0,29.075,-21.946,30.941
11/18/90 11:00,441.69,168.8,272.89,13.3,0.91,679.7,10.292,5.0223,666.37,1812032,-2317.2,39160,-13314,20465,18809,1725872,1725872,31.57,32422,0,0,0,1693450,1693450,769.65,32422,0,57.927,109.62,43.85,73.571,3.2607,3.0488,0,0.6667,0,31.897,-5.8276,32.03
11/18/90 12:00,462.6,134.9,327.7,14.64,1.4101,740.84,9.2068,4.2734,729.19,1966495,-3206.1,59822,-14324,22018,22219,1856956,1856956,34.235,35571,0,0,0,1821385,1821385,762.09,35571,0,54.278,101.33,40.532,66.528,2.3108,2.8567,0,0.6667,0,31.386,10.809,31.844
11/18/90 13:00,425.2,88.602,336.6,15.43,1.4101,714.16,14.217,7.1679,694.03,1847002,-2568.4,55314,-13457,20685,19598,1749039,1749039,34.091,32739,0,0,0,1716300,1716300,764.17,32739,0,37.906,75.674,30.27,52.148,1.4214,1.9951,0,0.6667,0,27.625,26.511,30.321
11/18/90 14:00,320.7,64.698,256,15.54,1.4101,572.65,5.8093,10.918,556.63,1460810,1523.2,26408,-10747,16519,12274,1402891,1402891,30.476,25741,0,0,0,1377149,1377149,774.12,25741,0,18.955,40.596,16.239,29.897,1.2308,0.9976,0,0.6667,0,21.159,40.36,26.928
11/18/90 15:00,170,51.504,118.49,14.67,2.6099,344.91,47.286,16.184,281.78,738491,12691,-7839.4,-3809.6,5855.8,1481.1,500280,500280,21.818,9958.6,0,0,0,490321,490321,793.8,9958.6,0,9.0414,17.293,6.9172,12.262,1.0691,0.4759,0,0.6667,0,12.686,52.233,20.181
11/18/90 16:00,11.096,10.803,0.2931,12.93,1.7099,10.304,1.2144,0.3101,8.894,28403,8318,-782.38,-156.5,240.56,3.0248,20092,20092,13.181,2407,0,0,0,17685,17685,705.03,2407,0,3.1238,5.9748,2.3899,4.2366,0.3694,0.1644,0,0.6667,0,4.03,61.368,8.3642
11/18/90 17:00,0,0,0,12.33,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 18:00,0,0,0,11.75,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 19:00,0,0,0,11.12,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 20:00,0,0,0,10.49,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 21:00,0,0,0,9.8599,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 22:00,0,0,0,9.24,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/90 23:00,0,0,0,8.6102,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 00:00,0,0,0,8.3097,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 01:00,0,0,0,8.0502,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 02:00,0,0,0,7.7899,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 03:00,0,0,0,7.6799,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 04:00,0,0,0,7.56,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 05:00,0,0,0,7.5001,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 06:00,0,0,0,7.5297,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.3733,-64.41,0.8642
11/19/90 07:00,63.693,32.603,31.089,9.0601,0.21,161.52,51.002,13.086,97.676,262487,16273,-11591,-1385.2,2129.1,194.33,181611,181611,11.826,6243.4,0,0,0,175368,175368,795.22,6243.4,0,6.7531,12.916,5.1665,9.1587,0.7985,0.3554,0,0.6667,0,5.711,-59.411,11.118
11/19/90 08:00,207.91,64.698,143.21,11.84,0.5101,396.29,43.407,13.56,339.74,891017,10387,-10996,-5421.9,8334.1,2963.9,711091,711091,21.29,13226,0,0,0,697865,697865,797.77,13226,0,11.245,21.507,8.6029,15.25,1.3297,0.5918,0,0.6667,0,15.196,-48.735,22.383
11/19/90 09:00,358.4,64.698,293.7,14.88,1.6101,631.63,10.982,10.128,611.41,1611431,-384.24,32611,-11844,18206,14938,1543814,1543814,31.141,28668,0,0,0,1515147,1515147,772.36,28668,0,24.65,49.107,19.643,34.034,1.1696,1.2974,0,0.6667,0,23.121,-36.324,27.921
11/19/90 10:00,454.5,78.596,375.9,17.6,0.81,762.39,12.373,5.9241,745.55,1989977,-3288.8,87269,-14295,21973,22842,1855174,1855174,38.273,35244,0,0,0,1819929,1819929,750.94,35244,0,43.99,81.107,32.443,52.152,1.3234,2.3153,0,0.6667,0,28.835,-21.92,30.687
11/19/90 11:00,498.2,95.902,402.3,19.75,0.81,815.66,8.4855,3.6189,805.34,2160267,-3425.5,122590,-15308,23530,26978,1982784,1982784,42.149,38848,0,0,0,1943936,1943936,738.71,38848,0,53.488,99.101,39.64,64.011,1.6304,2.8151,0,0.6667,0,31.658,-5.8666,31.792
11/19/90 12:00,507,79.596,427.4,21.36,1.6101,840.07,7.9741,3.2954,830.5,2221529,-3239.7,137257,-15656,24066,28558,2027694,2027694,43.668,40090,0,0,0,1987605,1987605,734.31,40090,0,51.677,95.148,38.059,60.827,1.2747,2.7199,0,0.6667,0,31.161,10.705,31.608
11/19/90 13:00,428.1,81.004,347.1,22.14,2.91,722.59,15.029,7.3175,701.49,1865823,-2691.9,91980,-13324,20480,20073,1731230,1731230,39.897,31984,0,0,0,1699246,1699246,747.44,31984,0,37.734,74.511,29.804,50.941,1.4267,1.986,0,0.6667,0,27.426,26.358,30.077
11/19/90 14:00,298.99,85.1,213.89,22.03,4.71,524.71,6.177,10.351,508.98,1342430,3223.8,39870,-9745,14979,10359,1272023,1272023,33.958,22750,0,0,0,1249273,1249273,763.97,22750,0,21.052,42.913,17.165,30.845,1.6128,1.108,0,0.6667,0,20.989,40.177,26.661
11/19/90 15:00,159.9,57.397,102.5,20.87,7.21,318.46,44.203,14.85,259.8,684773,13443,3225,-3527.5,5422.1,1316.3,462920,462920,26.403,9192.1,0,0,0,453728,453728,779.11,9192.1,0,10.503,20.089,8.0356,14.245,1.242,0.5528,0,0.6667,0,12.543,52.034,19.882
11/19/90 16:00,9.5016,9.2002,0.3014,18.88,10.91,8.7463,1.1384,0.2326,7.4741,23978,7823.7,-303.24,-123.43,189.73,2.037,15838,15838,19.032,2290.7,0,0,0,13547,13547,677.23,2290.7,0,2.6861,5.1375,2.055,3.6429,0.3176,0.1414,0,0.6667,0,4.0774,60.998,8.3639
11/19/90 17:00,0,0,0,18.11,7.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 18:00,0,0,0,17.34,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 19:00,0,0,0,16.56,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 20:00,0,0,0,15.79,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 21:00,0,0,0,15.02,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 22:00,0,0,0,14.25,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 23:00,0,0,0,13.47,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 00:00,0,0,0,12.55,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 01:00,0,0,0,11.63,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 02:00,0,0,0,10.66,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 03:00,0,0,0,10.16,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 04:00,0,0,0,9.6702,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 05:00,0,0,0,9.3302,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 06:00,0,0,0,9.3197,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.1788,-64.275,0.4119
11/20/90 07:00,32.193,31.399,0.7933,10,2.3101,33.384,3.9416,1.5709,28.187,87630,12440,-3966.4,-593.67,912.54,37.97,76434,76434,10.738,3881.3,0,0,0,72553,72553,757.06,3881.3,0,8.5716,16.395,6.5578,11.625,1.0136,0.4511,0,0.6667,0,5.51,-59.286,10.695
11/20/90 08:00,144.91,104.5,40.407,11.84,1.9099,206.3,20.395,7.3881,179.4,502992,15575,-14284,-3356.2,5158.9,1123.3,436884,436884,16.512,9111.1,0,0,0,427773,427773,795.91,9111.1,0,24.044,45.988,18.395,32.609,2.8432,1.2655,0,0.6667,0,14.981,-48.632,22.043
11/20/90 09:00,324.5,122.3,202.2,14.57,3.7101,533.53,11.775,9.7234,513.15,1370476,2807.9,9057.9,-10190,15662,10760,1327797,1327797,27.003,24352,0,0,0,1303445,1303445,782.44,24352,0,30.72,63.455,25.382,46.243,2.5859,1.6169,0,0.6667,0,22.893,-36.255,27.639
11/20/90 10:00,447.8,157.2,290.6,17.24,2.91,709.53,15.184,7.4145,688.72,1859711,-2652.7,58713,-13527,20793,19834,1754514,1754514,34.581,32786,0,0,0,1721728,1721728,761.99,32786,0,52.569,100.35,40.141,68.005,3.1574,2.7668,0,0.6667,0,28.599,-21.9,30.439
11/20/90 11:00,268.49,225.2,43.295,17.77,3.7101,314.36,12.037,6.8493,297.61,868426,10740,-128.74,-6433.6,9889.2,4231.6,831043,831043,24.956,14985,0,0,0,816058,816058,780.44,14985,0,58.84,111.81,44.722,78.043,6.0809,3.0968,0,0.6667,0,31.424,-5.9092,31.56
11/20/90 12:00,333.8,239.9,93.895,18.54,1.4101,435.01,12.607,6.9926,417.64,1182281,5709.4,18471,-8685.8,13351,7937.2,1124167,1124167,29.707,19799,0,0,0,1104368,1104368,771.14,19799,0,62.287,119.11,47.642,82.931,5.8544,3.2783,0,0.6667,0,30.943,10.599,31.38
11/20/90 13:00,263.4,199.9,63.5,18.74,0.5101,339.45,13.019,7.1583,321.08,912818,10043,8181.8,-6709.4,10313,4703.9,869319,869319,27.685,15529,0,0,0,853790,853790,774.36,15529,0,50.054,95.948,38.379,67.261,5.0421,2.6344,0,0.6667,0,27.233,26.204,29.839
11/20/90 14:00,311.6,126,185.61,19.12,0.5101,516.43,7.9665,10.882,498.67,1330485,3403,35676,-9685.5,14888,10156,1262363,1262363,33.09,22586,0,0,0,1239777,1239777,765.67,22586,0,29.121,58.761,23.504,42.483,2.7644,1.5327,0,0.6667,0,20.824,39.995,26.403
11/20/90 15:00,171.09,60.204,110.89,18.64,0.41,343.12,48.945,15.98,278.61,734360,12750,3620.3,-3743.4,5754,1478.5,491169,491169,26.47,9620.4,0,0,0,481549,481549,780.02,9620.4,0,11.262,21.541,8.6164,15.274,1.3318,0.5928,0,0.6667,0,12.405,51.837,19.595
11/20/90 16:00,15.203,14.797,0.4059,17.24,0.21,15.118,1.6966,0.6352,12.94,40661,9478.3,-823.2,-240.05,368.98,7.0831,30874,30874,17.624,2654.1,0,0,0,28220,28220,707.99,2654.1,0,4.1759,7.987,3.1948,5.6634,0.4938,0.2198,0,0.6667,0,3.9596,60.792,8.0734
11/20/90 17:00,0,0,0,16.15,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 18:00,0,0,0,15.07,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 19:00,0,0,0,13.98,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 20:00,0,0,0,12.9,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 21:00,0,0,0,11.84,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 22:00,0,0,0,10.72,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 23:00,0,0,0,9.5898,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 00:00,0,0,0,8.5502,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 01:00,0,0,0,7.45,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 02:00,0,0,0,6.3603,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 03:00,0,0,0,5.7898,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 04:00,0,0,0,5.2199,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 05:00,0,0,0,4.8299,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 06:00,0,0,0,4.7798,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.1616,-63.991,0.3686
11/21/90 07:00,54.095,31.298,22.797,5.8998,0.91,136.75,44.987,10.758,81.251,220029,15891,-12390,-1217.2,1871,147.78,159452,159452,8.1247,5921.5,0,0,0,153530,153530,800.61,5921.5,0,6.5546,12.537,5.0147,8.8894,0.7751,0.345,0,0.6667,0,5.3111,-59.167,10.281
11/21/90 08:00,180.3,74,106.3,8.0601,0.1099,329.91,38.377,11.541,280.52,744413,12606,-22285,-4599.1,7069.3,2070.6,602620,602620,15.981,11700,0,0,0,590921,590921,808.75,11700,0,14.142,27.049,10.82,19.18,1.6723,0.7443,0,0.6667,0,14.769,-48.536,21.71
11/21/90 09:00,332.3,97.904,234.39,10.76,0.1099,572.78,11.597,9.9301,552.19,1461212,1517.7,6913.9,-10896,16748,12255,1420911,1420911,26.437,26387,0,0,0,1394523,1394523,784.66,26387,0,25.519,52.802,21.121,38.237,1.8631,1.3431,0,0.6667,0,22.67,-36.191,27.364
11/21/90 10:00,458.89,93.901,364.99,13.36,0.21,768.51,14.982,6.5991,748.39,1997161,-3311.1,63430,-14528,22331,22967,1885692,1885692,34.638,36436,0,0,0,1849256,1849256,761.21,36436,0,43.929,82.931,33.172,54.79,1.7121,2.312,0,0.6667,0,28.368,-21.885,30.196
11/21/90 11:00,480.1,126.3,353.8,15.23,0.41,781.24,9.0753,4.111,769.79,2066008,-3454,81455,-14910,22918,24609,1932731,1932731,36.946,37704,0,0,0,1895027,1895027,753.79,37704,0,51.73,98.563,39.425,65.7,2.1124,2.7226,0,0.6667,0,31.196,-5.9555,31.334
11/21/90 12:00,447.6,128.6,319.01,16.35,1.0099,726.27,8.8522,4.151,714.92,1920733,-3003.7,69352,-13908,21378,21214,1804306,1804306,35.946,33821,0,0,0,1770485,1770485,757.78,33821,0,49.153,93.381,37.352,62.288,2.1942,2.587,0,0.6667,0,30.731,10.492,31.157
