PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC4,12/28/23 18h39,FT30 Az90 Alb060 (bifi),
Simulation date,,12/28/23 18h40

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
10/30/90 23:00,0,0,0,12.11,4.4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 00:00,0,0,0,11.25,4.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 01:00,0,0,0,10.33,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 02:00,0,0,0,9.4099,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 03:00,0,0,0,8.9501,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 04:00,0,0,0,8.4903,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 05:00,0,0,0,8.18,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 06:00,2.8988,2.7982,0.1006,8.2801,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.279,-69.859,177.57
10/31/90 07:00,127.31,44.602,82.703,10.48,0.61,34.424,3.1196,1.327,30.508,336457,16474,-15405,-2515.4,3847,561.7,293855,293855,11.335,7254.5,0,0,0,286601,286601,756.95,7254.5,0,143.93,29.751,11.901,21.232,0.9905,7.5754,167.02,1,136.12,9.7893,-62.94,169.04
10/31/90 08:00,316.69,65.902,250.79,13.35,1.0099,50.197,5.8552,1.9125,47.527,385485,16366,-13536,-2869.9,4389.2,750.7,339665,339665,14.531,7672.8,0,0,0,331993,331993,756.89,7672.8,0,146.94,265.6,106.24,188.97,1.3187,7.7339,65.106,1,24.247,19.656,-51.873,155.58
10/31/90 09:00,421.1,111.1,310,15.67,0.3099,171.83,8.0413,49.474,120.92,621166,14278,-12623,-4646.3,7106,2024.1,565068,565068,18.912,10509,0,0,0,554559,554559,767.04,10509,0,173.45,343.86,137.54,231.15,1.9258,9.1289,0,0.6667,0,27.997,-38.824,139.7
10/31/90 10:00,498.8,130.3,368.5,17.59,0.81,328.1,9.1641,42.026,283.38,1031144,8145.9,794.39,-7666.5,11725,5809.3,959483,959483,25.232,16960,0,0,0,942523,942523,769.17,16960,0,169.85,344.69,137.88,236.06,2.0563,8.9396,0,0.6667,0,34.062,-23.369,120.4
10/31/90 11:00,565.39,172.3,393.09,19.25,1.0099,485.46,11.178,26.438,453.96,1417669,2125.5,30581,-10387,15886,11247,1319307,1319307,31.525,23658,0,0,0,1295649,1295649,760.49,23658,0,141.59,333.64,133.46,253.4,2.8683,7.4519,0,0.6667,0,37.029,-5.84,97.682
10/31/90 12:00,403.3,256.4,146.9,19.64,1.4101,406.35,13.01,12.607,384.81,1155955,6130.6,18744,-8483.1,12974,7491.2,1084331,1084331,29.882,18998,0,0,0,1065333,1065333,765.61,18998,0,94.514,206.12,82.448,152.88,5.5236,4.9744,0,0.6667,0,36.365,12.309,73.853
10/31/90 13:00,402.71,217.2,185.51,19.92,2.8099,468.67,11.954,11.297,448.94,1315803,3625,26997,-9638.9,14742,9756.3,1234669,1234669,31.195,21970,0,0,0,1212699,1212699,764.04,21970,0,91.979,173.84,69.537,116.23,4.8577,4.841,0,0.6667,0,32.198,29.202,52.23
10/31/90 14:00,190,166.7,23.302,18.95,2.1101,209.31,9.1318,6.4064,195.4,581748,14752,-1940.9,-4267,6525.9,1871.9,547932,547932,24.006,10354,0,0,0,537578,537578,773.39,10354,0,45.079,85.492,34.197,59.627,4.6935,2.3726,0,0.6667,0,25.218,43.778,34.243
10/31/90 15:00,114.79,104.5,10.291,17.73,1.0099,137.07,13.089,4.1874,120.75,355918,16451,-4773.3,-2359.5,3608.6,579.85,303826,303826,21.023,7487.7,0,0,0,296338,296338,770.29,7487.7,0,25.867,49.475,19.79,35.082,3.0588,1.3614,0,0.6667,0,16.253,56.045,19.364
10/31/90 16:00,32.402,30.501,1.9015,16.3,2.51,43.543,11.252,1.3182,31.274,94865,12770,-2408.5,-592.38,905.98,39.379,76112,76112,17.114,3806.7,0,0,0,72305,72305,740.27,3806.7,0,8.1931,15.671,6.2682,11.112,0.9688,0.4312,0,0.6667,0,5.9827,66.558,6.5165
10/31/90 17:00,0,0,0,14.95,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.3332,71.525,0.3513
10/31/90 18:00,0,0,0,14.1,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 19:00,0,0,0,13.25,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 20:00,0,0,0,12.4,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 21:00,0,0,0,11.58,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 22:00,0,0,0,10.69,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 23:00,0,0,0,9.8098,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/01/90 00:00,0,0,0,9.1003,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/01/90 01:00,0,0,0,8.2399,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/01/90 02:00,0,0,0,7.3597,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/01/90 03:00,0,0,0,6.9098,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/01/90 04:00,0,0,0,6.39,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/01/90 05:00,0,0,0,6.0902,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/01/90 06:00,0.9018,0.7971,0.1048,6.0797,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.2548,-69.453,177.59
11/01/90 07:00,25.203,24.497,0.7062,6.4203,2.6099,22.969,1.4862,0.8957,20.848,65817,11274,-3604.6,-436.11,666.98,20.287,55771,55771,6.9618,3355.1,0,0,0,52416,52416,755.7,3355.1,0,6.898,13.569,5.4277,9.6134,0.84,0.3631,-0.2643,1,-0.2161,9.5682,-62.702,169.26
11/01/90 08:00,70.908,68.997,1.9104,6.9803,2.3101,62.528,4.0686,2.438,56.731,180353,15292,-9925.5,-1312.4,2007.2,170.4,167584,167584,8.4358,5914.3,0,0,0,161670,161670,783.63,5914.3,0,19.471,38.707,15.483,28.337,2.2803,1.0248,0.5138,1,0.1971,19.41,-51.652,155.81
11/01/90 09:00,113.2,110.3,2.8971,7.5699,2.3101,99.493,6.3961,4.5391,89.759,288512,16403,-14631,-2150.6,3289,446.28,274087,274087,9.8551,7433.4,0,0,0,266653,266653,792.04,7433.4,0,32.567,62.488,24.995,44.121,3.5657,1.7141,0,0.6667,0,27.721,-38.635,139.91
11/01/90 10:00,152.7,148.8,3.9045,8.1101,1.9099,135.7,8.498,6.0062,122.8,392828,16337,-18030,-2958.9,4525.3,836.74,377101,377101,11.282,8510.1,0,0,0,368591,368591,795.94,8510.1,0,43.503,83.688,33.475,59.147,4.7138,2.2896,0,0.6667,0,33.759,-23.239,120.55
11/01/90 11:00,142.1,138.5,3.6018,8.4501,2.6099,128.66,7.99,5.1517,116.99,370817,16415,-16903,-2784.8,4259,745.24,355340,355340,11.385,8275.9,0,0,0,347064,347064,794.7,8275.9,0,39.533,76.667,30.667,54.645,4.4424,2.0807,0,0.6667,0,36.708,-5.8007,97.72
11/01/90 12:00,135.1,131.6,3.4987,8.6003,2.91,123.87,7.6175,4.7377,112.91,356323,16450,-16232,-2670.8,4084.7,687.66,340996,340996,11.399,8122.4,0,0,0,332873,332873,793.89,8122.4,0,37.294,72.092,28.837,51.321,4.239,1.9628,0,0.6667,0,36.047,12.247,73.751
11/01/90 13:00,99.799,97.302,2.4972,8.5403,1.0099,91.922,5.725,3.4999,83.694,263123,16277,-12510,-1945.2,2974.9,370.95,248596,248596,10.806,7139.2,0,0,0,241457,241457,787.93,7139.2,0,27.082,52.962,21.185,38.123,3.2025,1.4254,0,0.6667,0,31.899,29.059,52.034
11/01/90 14:00,56.993,55.498,1.4954,8.0897,0.41,51.911,3.3454,2.0167,47.134,149363,14612,-7685.7,-1068.3,1633.8,115.46,136487,136487,9.4134,5338.8,0,0,0,131148,131148,775.3,5338.8,0,15.91,30.47,12.188,21.626,1.8813,0.8373,0,0.6667,0,24.948,43.585,34.01
11/01/90 15:00,42.306,41.202,1.1046,7.8703,0.91,38.431,2.8657,1.4892,34.512,109711,13374,-5745,-765.61,1170.9,60.54,97803,97803,8.8236,4482.5,0,0,0,93320,93320,767.2,4482.5,0,11.842,22.649,9.0598,16.06,1.4003,0.6233,0,0.6667,0,16.009,55.826,19.127
11/01/90 16:00,12.094,11.803,0.291,6.9598,3.2101,9.411,1.6391,0.3322,7.5679,25650,8016.5,-984.59,-139.64,213.56,2.2952,17715,17715,7.1605,2360.7,0,0,0,15354,15354,713.62,2360.7,0,3.4841,6.6638,2.6655,4.7252,0.412,0.1834,0,0.6667,0,5.7617,66.323,6.2872
11/01/90 17:00,0,0,0,5.7397,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.1212,71.282,0.128
11/01/90 18:00,0,0,0,6.2397,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/01/90 19:00,0,0,0,5.7997,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/01/90 20:00,0,0,0,5.4103,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/01/90 21:00,0,0,0,4.8701,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/01/90 22:00,0,0,0,4.3701,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/01/90 23:00,0,0,0,3.8799,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/02/90 00:00,0,0,0,3.1697,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/02/90 01:00,0,0,0,2.4503,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/02/90 02:00,0,0,0,1.7197,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/02/90 03:00,0,0,0,1.3501,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/02/90 04:00,0,0,0,0.9897,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/02/90 05:00,0,0,0,0.74,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/02/90 06:00,0.8052,0.7971,0.0082,0.7598,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.0474,-69.212,177.81
11/02/90 07:00,98.897,54.302,44.595,2.9997,2.91,41.445,3.214,1.607,37.118,272020,16329,-19109,-2061,3152.1,369.2,245403,245403,3.9326,7027.2,0,0,0,238376,238376,779.66,7027.2,0,98.576,26.177,10.471,17.978,1.3085,5.1882,108.56,1,89.085,9.3474,-62.469,169.48
11/02/90 08:00,229.5,109.3,120.2,5.7397,3.9101,77.571,6.4581,3.0002,71.48,359704,16443,-21160,-2733.2,4180.1,669.26,333450,333450,7.3874,7964.3,0,0,0,325486,325486,786.92,7964.3,0,98.357,175.34,70.136,124.87,2.4166,5.1767,40.539,1,16.001,19.164,-51.438,156.04
11/02/90 09:00,368.6,152.7,215.9,8.6997,1.2099,174.99,9.1333,39.431,131.99,600611,14530,-25724,-4588.5,7017.6,1906.3,563673,563673,12.114,10813,0,0,0,552861,552861,788.41,10813,0,146.18,288.22,115.29,194.41,3.1112,7.6937,0,0.6667,0,27.447,-38.453,140.13
11/02/90 10:00,516.81,156.3,360.5,11.83,1.4101,344.66,10.384,43.939,296.98,1074813,7439.4,-19251,-8149.7,12464,6298.4,1020413,1020413,19.585,18302,0,0,0,1002111,1002111,785.64,18302,0,174.76,354.78,141.91,243.65,2.721,9.1977,0,0.6667,0,33.457,-23.116,120.71
11/02/90 11:00,429.91,258.2,171.71,13.17,1.4101,377.71,13.348,19.408,349.54,1095567,7103.7,-9450.2,-8234.3,12593,6663.8,1047655,1047655,22.395,18738,0,0,0,1028917,1028917,784.21,18738,0,111.24,247.26,98.903,184.58,5.5585,5.8547,0,0.6667,0,36.391,-5.7663,97.763
11/02/90 12:00,485.71,222.5,263.21,14.5,0.7101,499.39,12.232,15.111,476.93,1416584,2141,12009,-10518,16086,11287,1344386,1344386,27.57,24493,0,0,0,1319893,1319893,773.54,24493,0,108.16,244.83,97.933,183.61,4.2515,5.6929,0,0.6667,0,35.733,12.182,73.653
11/02/90 13:00,381.5,213,168.49,14.91,0.91,443.68,11.614,10.974,424.44,1245119,4715.6,6002.3,-9258,14159,8715,1186402,1186402,26.457,21226,0,0,0,1165176,1165176,776.71,21226,0,87.589,164.95,65.981,110.14,4.7869,4.61,0,0.6667,0,31.606,28.914,51.842
11/02/90 14:00,324.6,136.6,188,14.95,0.7101,477.55,8.9482,10.106,460.23,1270320,4322.9,11128,-9411.5,14394,9150.2,1215485,1215485,27.648,21839,0,0,0,1193645,1193645,776.62,21839,0,50.509,91.893,36.757,59.741,2.8567,2.6584,0,0.6667,0,24.682,43.392,33.781
11/02/90 15:00,185.7,93.299,92.4,13.97,0.5101,350.06,49.891,7.469,293.37,784398,12020,-7495.9,-4093.7,6260.8,1694.9,533284,533284,22.136,10404,0,0,0,522880,522880,791.02,10404,0,18.07,34.562,13.825,24.507,2.1368,0.9511,0,0.6667,0,15.771,55.606,18.894
11/02/90 16:00,39.697,33.401,6.2968,12.16,0.61,84.605,35.19,2.0192,47.701,137136,14281,-5201.5,-851.66,1302.5,77.141,110148,110148,13.499,4789.8,0,0,0,105358,105358,765.46,4789.8,0,8.2849,15.846,6.3384,11.236,0.9797,0.436,0,0.6667,0,5.5456,66.088,6.0626
11/02/90 17:00,0,0,0,10.38,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.0988,70.884,0.1046
11/02/90 18:00,0,0,0,9.4798,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/02/90 19:00,0,0,0,8.5897,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/02/90 20:00,0,0,0,7.6997,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/02/90 21:00,0,0,0,6.7997,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/02/90 22:00,0,0,0,5.9097,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/02/90 23:00,0,0,0,5.0203,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 00:00,0,0,0,4.1796,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 01:00,0,0,0,3.3199,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 02:00,0,0,0,2.4503,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 03:00,0,0,0,2.0102,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 04:00,0,0,0,1.5603,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 05:00,0,0,0,1.2499,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 06:00,0.9018,0.8988,0.003,1.2697,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.0221,-68.817,177.83
11/03/90 07:00,89.202,54.998,34.204,3.1902,0.21,41.96,3.1451,1.6289,37.647,248949,16176,-17211,-1874.9,2867.4,309.83,224601,224601,4.2587,6804.6,0,0,0,217797,217797,778.92,6804.6,0,84.964,24.216,9.6862,16.995,1.3336,4.4718,92.427,1,76.097,9.1268,-62.243,169.71
11/03/90 08:00,247.2,89,158.2,6.1297,1.6101,63.592,5.8829,2.4493,58.995,350720,16460,-20378,-2659.8,4067.8,628.47,320615,320615,7.6096,7767.3,0,0,0,312848,312848,780.79,7767.3,0,111.19,195.48,78.192,140.02,1.8293,5.8519,52.088,1,21.122,18.919,-51.229,156.27
11/03/90 09:00,408.2,95.699,312.5,9.3697,2.91,155.91,7.368,48.913,106.14,578152,14794,-25237,-4414.5,6751.4,1741.2,534697,534697,11.876,10297,0,0,0,524399,524399,782.52,10297,0,170.58,338.41,135.37,227.32,1.6006,8.9781,0,0.6667,0,27.174,-38.277,140.35
11/03/90 10:00,503.1,121,382.1,12.1,2.91,325.84,8.938,44.731,278.72,1022493,8285.8,-20614,-7761.2,11870,5682.6,970689,970689,18.91,17475,0,0,0,953214,953214,786.75,17475,0,171.69,349.89,139.96,240.19,1.8937,9.0364,0,0.6667,0,33.159,-22.998,120.88
11/03/90 11:00,522.6,154.5,368.1,14.01,1.6101,448.35,10.14,25.967,417.9,1305707,3778.6,-219.2,-9766.1,14936,9511.5,1241404,1241404,24.949,22418,0,0,0,1218986,1218986,778,22418,0,130.71,308.95,123.58,234.91,2.4974,6.8793,0,0.6667,0,36.078,-5.7366,97.811
11/03/90 12:00,500.8,169.2,331.6,15.23,4.31,517.79,10.645,15.538,496.56,1464605,1471.2,9083.3,-10905,16679,12078,1394732,1394732,26.883,25612,0,0,0,1369121,1369121,775.83,25612,0,106.88,250.59,100.24,190.7,3.1037,5.6255,0,0.6667,0,35.423,12.114,73.561
11/03/90 13:00,430.29,164,266.29,15.77,4.71,527.09,9.9625,11.726,508.96,1469909,1399,12437,-10921,16702,12201,1400355,1400355,27.568,25711,0,0,0,1374645,1374645,775.04,25711,0,92.135,174.47,69.79,115.15,3.1849,4.8492,0,0.6667,0,31.317,28.769,51.654
11/03/90 14:00,309.61,143.7,165.91,15.51,5.1099,450.73,8.9964,9.8581,433.55,1198191,5456.1,1684.4,-8932.9,13662,8124.4,1154031,1154031,25.425,20659,0,0,0,1133373,1133373,782.45,20659,0,48.429,90.229,36.092,60.121,3.0399,2.5489,0,0.6667,0,24.421,43.199,33.557
11/03/90 15:00,159,101.6,57.398,14.21,8.5101,267.84,37.065,6.3257,225.25,616458,14336,-12839,-3491.9,5340.5,1217.9,453675,453675,18.761,9270.3,0,0,0,444405,444405,793.78,9270.3,0,21.783,41.663,16.665,29.542,2.5758,1.1465,0,0.6667,0,15.537,55.388,18.666
11/03/90 16:00,19.406,18.901,0.5051,12.23,8.5101,17.854,2.8009,0.6294,14.623,47208,10007,-1673.5,-291.56,445.91,9.7783,37191,37191,12.539,2830.8,0,0,0,34360,34360,725.86,2830.8,0,5.4207,10.368,4.1471,7.3516,0.641,0.2853,0,0.6667,0,5.5126,65.69,6.0452
11/03/90 17:00,0,0,0,11.4,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 18:00,0,0,0,10.53,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 19:00,0,0,0,9.6702,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 20:00,0,0,0,8.7999,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 21:00,0,0,0,7.9303,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 22:00,0,0,0,7.06,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/03/90 23:00,0,0,0,6.1897,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 00:00,0,0,0,5.4597,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 01:00,0,0,0,4.7403,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 02:00,0,0,0,4.0203,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 03:00,0,0,0,3.6697,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 04:00,0,0,0,3.31,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 05:00,0,0,0,3.0801,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 06:00,1.8037,1.7976,0.006,3.1598,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.8146,-68.586,178.05
11/04/90 07:00,101.51,47.799,53.707,5.1501,2.6099,37.81,3.0446,1.4641,33.681,290064,16408,-18394,-2190.4,3349.9,418.18,258637,258637,6.0127,7079.3,0,0,0,251558,251558,772.1,7079.3,0,113.54,19.796,7.9185,13.91,1.1313,5.976,131.46,1,108.59,8.9065,-62.021,169.94
11/04/90 08:00,300.1,131.8,168.31,8.4501,2.6099,95.216,8.1104,3.6794,87.812,460622,15932,-22166,-3501.4,5355,1102.9,425572,425572,10.579,8807.9,0,0,0,416764,416764,782.44,8807.9,0,131.27,228.04,91.217,162.62,3.0225,6.9089,59.325,1,24.668,18.675,-51.027,156.5
11/04/90 09:00,177.2,164.5,12.695,8.8902,2.3101,140.7,8.8337,9.7647,124.16,417365,16217,-18105,-3144.4,4809,941.01,398401,398401,12.032,8684.4,0,0,0,389716,389716,792.96,8684.4,0,55.235,106.97,42.788,74.649,4.6823,2.9071,0,0.6667,0,26.903,-38.107,140.57
11/04/90 10:00,202,191.9,10.099,9.35,3.41,175.78,10.698,8.7073,158.53,511025,15500,-20150,-3867.6,5915,1424.3,492131,492131,13.184,9874.9,0,0,0,482256,482256,796.27,9874.9,0,58.334,112.81,45.125,79.558,5.857,3.0702,0,0.6667,0,32.863,-22.887,121.05
11/04/90 11:00,368.1,259.9,108.19,10.76,1.7099,325.21,13.448,16.3,299.36,941058,9594.5,-20162,-7137.2,10916,4884.3,908633,908633,18.539,16552,0,0,0,892081,892081,794.29,16552,0,96.814,208.92,83.568,154.53,6.2375,5.0955,0,0.6667,0,35.768,-5.7117,97.866
