PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC1,12/28/23 18h18,FT30 Az0 (bifi),
Simulation date,,12/28/23 18h35

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
11/19/90 21:00,0,0,0,15.02,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 22:00,0,0,0,14.25,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/19/90 23:00,0,0,0,13.47,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 00:00,0,0,0,12.55,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 01:00,0,0,0,11.63,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 02:00,0,0,0,10.66,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 03:00,0,0,0,10.16,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 04:00,0,0,0,9.6702,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 05:00,0,0,0,9.3302,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 06:00,0,0,0,9.3197,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.1788,-64.275,0.4119
11/20/90 07:00,32.193,31.399,0.7933,10,2.3101,33.384,3.9416,1.5709,27.976,77990,11960,-3479.8,-521.32,801.33,30.002,68058,68058,10.738,3674.1,0,0,0,64383,64383,758.34,3674.1,0,3.4992,16.395,13.116,3.875,1.0136,0.1842,0,0.6667,0,5.51,-59.286,10.695
11/20/90 08:00,144.91,104.5,40.407,11.84,1.9099,206.3,20.395,7.3881,178.81,475950,15811,-13529,-3168.7,4870.6,1011.8,415438,415438,16.512,8916.6,0,0,0,406521,406521,797.45,8916.6,0,9.8155,45.988,36.791,10.87,2.8432,0.5166,0,0.6667,0,14.981,-48.632,22.043
11/20/90 09:00,324.5,122.3,202.2,14.57,3.7101,533.53,11.775,9.7234,512.4,1334743,3339,8828.1,-9919.3,15247,10238,1297358,1297358,27.003,23734,0,0,0,1273624,1273624,783.71,23734,0,11.878,63.455,50.764,15.414,2.5859,0.6251,0,0.6667,0,22.893,-36.255,27.639
11/20/90 10:00,447.8,157.2,290.6,17.24,2.91,709.53,15.184,7.4145,687.53,1797345,-2203.5,56766,-13071,20091,18607,1703568,1703568,34.581,31777,0,0,0,1671791,1671791,763.82,31777,0,19.523,100.35,80.283,22.668,3.1574,1.0275,0,0.6667,0,28.599,-21.9,30.439
11/20/90 11:00,268.49,225.2,43.295,17.77,3.7101,314.36,12.037,6.8493,296.19,801313,11768,-119.01,-5922.5,9103.5,3632.5,773000,773000,24.956,14049,0,0,0,758951,758951,783.45,14049,0,23.465,111.81,89.444,26.014,6.0809,1.235,0,0.6667,0,31.424,-5.9092,31.56
11/20/90 12:00,333.8,239.9,93.895,18.54,1.4101,435.01,12.607,6.9926,416.15,1110616,6860.6,17382,-8147.8,12524,7053.2,1063392,1063392,29.707,18803,0,0,0,1044588,1044588,773.75,18803,0,24.47,119.11,95.285,27.644,5.8544,1.2879,0,0.6667,0,30.943,10.599,31.38
11/20/90 13:00,263.4,199.9,63.5,18.74,0.5101,339.45,13.019,7.1583,319.88,855594,10939,7681.5,-6277.3,9648.9,4161.2,820285,820285,27.685,14740,0,0,0,805545,805545,776.82,14740,0,19.878,95.948,76.758,22.42,5.0421,1.0462,0,0.6667,0,27.233,26.204,29.839
11/20/90 14:00,311.6,126,185.61,19.12,0.5101,516.43,7.9665,10.882,497.95,1296928,3912.8,34799,-9436.6,14505,9680.4,1234305,1234305,33.09,22023,0,0,0,1212282,1212282,766.8,22023,0,11.458,58.761,47.009,14.161,2.7644,0.603,0,0.6667,0,20.824,39.995,26.403
11/20/90 15:00,171.09,60.204,110.89,18.64,0.41,343.12,48.945,15.98,278.33,721693,12930,3559.1,-3676.7,5651.5,1430.7,483561,483561,26.47,9518,0,0,0,474043,474043,780.66,9518,0,4.5976,21.541,17.233,5.0914,1.3318,0.242,0,0.6667,0,12.405,51.837,19.595
11/20/90 16:00,15.203,14.797,0.4059,17.24,0.21,15.118,1.6966,0.6352,12.838,35965,9063.7,-697.37,-206.99,318.16,5.4194,27011,27011,17.624,2566.7,0,0,0,24444,24444,708.11,2566.7,0,1.7047,7.987,6.3896,1.8878,0.4938,0.0897,0,0.6667,0,3.9596,60.792,8.0734
11/20/90 17:00,0,0,0,16.15,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 18:00,0,0,0,15.07,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 19:00,0,0,0,13.98,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 20:00,0,0,0,12.9,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 21:00,0,0,0,11.84,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 22:00,0,0,0,10.72,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/90 23:00,0,0,0,9.5898,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 00:00,0,0,0,8.5502,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 01:00,0,0,0,7.45,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 02:00,0,0,0,6.3603,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 03:00,0,0,0,5.7898,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 04:00,0,0,0,5.2199,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 05:00,0,0,0,4.8299,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 06:00,0,0,0,4.7798,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.1616,-63.991,0.3686
11/21/90 07:00,54.095,31.298,22.797,5.8998,0.91,136.75,44.987,10.758,81.09,212657,15799,-11968,-1173.9,1804.5,138.41,154468,154468,8.1247,5845.3,0,0,0,148623,148623,801.42,5845.3,0,2.6757,12.537,10.029,2.9631,0.7751,0.1408,0,0.6667,0,5.3111,-59.167,10.281
11/21/90 08:00,180.3,74,106.3,8.0601,0.1099,329.91,38.377,11.541,280.17,728507,12833,-21816,-4497.8,6913.6,1988.4,591076,591076,15.981,11540,0,0,0,579537,579537,809.49,11540,0,5.7732,27.049,21.639,6.3933,1.6723,0.3039,0,0.6667,0,14.769,-48.536,21.71
11/21/90 09:00,332.3,97.904,234.39,10.76,0.1099,572.78,11.597,9.9301,551.57,1431199,1934.3,6775.6,-10669,16399,11786,1395362,1395362,26.437,25869,0,0,0,1369493,1369493,785.7,25869,0,9.6864,52.802,42.242,12.746,1.8631,0.5098,0,0.6667,0,22.67,-36.191,27.364
11/21/90 10:00,458.89,93.901,364.99,13.36,0.21,768.51,14.982,6.5991,747.42,1944062,-3113.6,61743,-14141,21736,21821,1842644,1842644,34.638,35156,0,0,0,1807488,1807488,763.05,35156,0,15.727,82.931,66.345,18.263,1.7121,0.8277,0,0.6667,0,28.368,-21.885,30.196
11/21/90 11:00,480.1,126.3,353.8,15.23,0.41,781.24,9.0753,4.111,768.63,2003558,-3329.9,79004,-14459,22225,23220,1882644,1882644,36.946,36205,0,0,0,1846439,1846439,755.83,36205,0,18.581,98.563,78.85,21.9,2.1124,0.9779,0,0.6667,0,31.196,-5.9555,31.334
11/21/90 12:00,447.6,128.6,319.01,16.35,1.0099,726.27,8.8522,4.151,713.82,1861598,-2664.9,67223,-13478,20717,19990,1756401,1756401,35.946,32760,0,0,0,1723640,1723640,759.86,32760,0,17.774,93.381,74.705,20.763,2.1942,0.9355,0,0.6667,0,30.731,10.492,31.157
11/21/90 13:00,400.31,107.1,293.2,16.94,0.7101,669.72,15.888,7.4236,646.84,1683095,-1164.2,55183,-12218,18781,16331,1594541,1594541,34.933,29473,0,0,0,1565068,1565068,763.04,29473,0,13.973,73.346,58.677,16.442,1.8705,0.7354,0,0.6667,0,27.046,26.051,29.609
11/21/90 14:00,304.6,71.702,232.9,16.94,0.41,549.42,5.9899,10.63,533.03,1378238,2694.2,31700,-10079,15492,10947,1319065,1319065,31.95,23891,0,0,0,1295174,1295174,770.66,23891,0,6.6539,35.78,28.624,8.5716,1.2925,0.3502,0,0.6667,0,20.666,39.814,26.154
11/21/90 15:00,164.2,55.701,108.5,15.97,3.41,335.12,49.271,15.603,270.37,700495,13226,-5582.2,-3571,5489,1314.5,469781,469781,22.614,9470.2,0,0,0,460311,460311,791.2,9470.2,0,4.1584,19.484,15.587,4.6051,1.2046,0.2189,0,0.6667,0,12.274,51.642,19.32
11/21/90 16:00,11.998,11.702,0.2961,14.18,2.91,11.352,1.3312,0.3775,9.6846,27285,8197.8,-657.89,-148.09,227.63,2.7977,19311,19311,14.44,2389,0,0,0,16922,16922,704.61,2389,0,1.3715,6.4259,5.1407,1.5188,0.3973,0.0722,0,0.6667,0,3.8479,60.589,7.7991
11/21/90 17:00,0,0,0,13.36,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 18:00,0,0,0,12.54,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 19:00,0,0,0,11.75,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 20:00,0,0,0,10.9,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 21:00,0,0,0,10.05,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 22:00,0,0,0,9.1899,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 23:00,0,0,0,8.34,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 00:00,0,0,0,7.7201,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 01:00,0,0,0,7.0699,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 02:00,0,0,0,6.4203,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 03:00,0,0,0,6.0902,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 04:00,0,0,0,5.7503,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 05:00,0,0,0,5.5197,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 06:00,0,0,0,5.4999,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 07:00,54.9,29.898,25.001,6.7102,0.3099,146.39,50.572,11.571,84.32,220707,15899,-11726,-1202.7,1848.7,145.95,158294,158294,9.09,5895.2,0,0,0,152399,152399,799.76,5895.2,0,2.5476,11.936,9.549,2.8212,0.738,0.1341,0,0.6667,0,5.1146,-59.055,9.874
11/22/90 08:00,194.3,65.597,128.7,9.1899,0.41,375.37,46.225,13.18,316.11,818843,11503,-19007,-4905.3,7540,2384,644757,644757,18.01,12289,0,0,0,632467,632467,806.46,12289,0,4.7763,22.378,17.903,5.2894,1.3835,0.2514,0,0.6667,0,14.561,-48.446,21.385
11/22/90 09:00,303.91,108.3,195.61,11.65,0.3099,509.22,11.288,9.2703,489,1272386,4290.9,1720.2,-9497.8,14599,9293.3,1242932,1242932,25.409,22671,0,0,0,1220261,1220261,788.02,22671,0,10.56,54.705,43.764,12.992,2.269,0.5558,0,0.6667,0,22.45,-36.134,27.094
11/22/90 10:00,393.11,152.5,240.6,13.81,1.2099,621.78,15.177,6.9948,600.14,1569308,115.1,26146,-11573,17789,14179,1510565,1510565,30.057,28055,0,0,0,1482510,1482510,775.64,28055,0,17.275,89.175,71.34,20.485,3.0701,0.9092,0,0.6667,0,28.142,-21.875,29.959
11/22/90 11:00,452.1,146.1,306,15.69,1.7099,725.03,9.575,4.5639,711.48,1857848,-2640.6,58720,-13513,20771,19886,1760862,1760862,34.591,32974,0,0,0,1727889,1727889,763.76,32974,0,19.023,98.745,78.996,22.016,2.6208,1.0012,0,0.6667,0,30.974,-6.0054,31.114
11/22/90 12:00,445.99,142.9,303.09,16.99,1.9099,717.76,9.4206,4.6345,704.28,1838862,-2512.4,63992,-13330,20490,19488,1737184,1737184,35.551,32398,0,0,0,1704787,1704787,761.13,32398,0,18.72,96.162,76.93,21.251,2.5682,0.9853,0,0.6667,0,30.525,10.383,30.941
11/22/90 13:00,381.5,137.1,244.39,17.6,3.2101,614.31,16.389,7.727,590.68,1541933,454.57,37099,-11283,17343,13695,1473198,1473198,32.289,27110,0,0,0,1446088,1446088,769.69,27110,0,15.53,80.954,64.763,18.741,2.7714,0.8174,0,0.6667,0,26.866,25.898,29.386
11/22/90 14:00,276.59,95.3,181.29,17.57,2.91,481.83,6.8769,9.8498,465.36,1207318,5311.2,17103,-8886.8,13660,8376.6,1163775,1163775,29.272,20756,0,0,0,1143019,1143019,777.11,20756,0,8.065,41.971,33.577,10.176,1.9106,0.4245,0,0.6667,0,20.515,39.635,25.914
11/22/90 15:00,137.69,64.3,73.393,16.51,3.41,262.21,38.001,12.046,212.32,553498,15069,-6061.9,-2954.1,4540.7,906.06,388467,388467,21.733,8519.3,0,0,0,379947,379947,787.95,8519.3,0,5.1646,24.198,19.358,5.7193,1.496,0.2718,0,0.6667,0,12.149,51.45,19.057
11/22/90 16:00,9.5016,9.3019,0.1996,14.79,3.9101,8.5512,1.0099,0.2125,7.362,20853,7440.3,-388.32,-103.51,159.11,1.4367,13489,13489,14.983,2247.3,0,0,0,11242,11242,686.82,2247.3,0,1.105,5.1775,4.142,1.2237,0.3201,0.0582,0,0.6667,0,3.7423,60.389,7.5407
11/22/90 17:00,0,0,0,14.19,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 18:00,0,0,0,13.59,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 19:00,0,0,0,12.99,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 20:00,0,0,0,12.39,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 21:00,0,0,0,11.82,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 22:00,0,0,0,11.2,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 23:00,0,0,0,10.58,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 00:00,0,0,0,10.14,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 01:00,0,0,0,9.7301,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 02:00,0,0,0,9.3197,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 03:00,0,0,0,9.1201,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 04:00,0,0,0,8.9297,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 05:00,0,0,0,8.8098,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 06:00,0,0,0,8.6899,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 07:00,20.694,20.198,0.4961,9.4903,2.1101,19.367,1.9733,0.7253,16.739,47109,9999.4,-2009.1,-293.39,450.98,9.9124,38260,38260,9.9428,2886.6,0,0,0,35374,35374,741.66,2886.6,0,2.3424,10.975,8.7797,2.594,0.6785,0.1233,0,0.6667,0,5.0874,-58.784,9.747
11/23/90 08:00,150.9,87.499,63.399,11.94,1.7099,247.39,29.05,8.8914,209.68,551386,15091,-13886,-3453.1,5307.8,1200.7,453396,453396,17.466,9341.4,0,0,0,444054,444054,798.94,9341.4,0,7.7588,36.352,29.082,8.5922,2.2475,0.4084,0,0.6667,0,14.355,-48.363,21.066
11/23/90 09:00,270.39,137,133.39,14.15,1.9099,416.19,11.348,8.57,396.68,1040486,7994.8,-1639.6,-7756,11922,6182.4,1015242,1015242,24.525,18276,0,0,0,996966,996966,788.94,18276,0,13.195,65.867,52.694,15.733,3.3274,0.6945,0,0.6667,0,22.234,-36.083,26.831
11/23/90 10:00,321.7,232.7,89,15.74,1.9099,426.22,15.437,7.9743,403.5,1075412,7429.7,4648.1,-7975,12258,6600.3,1041337,1041337,26.301,18612,0,0,0,1022725,1022725,783.22,18612,0,22.921,111.15,88.918,25.933,5.69,1.2064,0,0.6667,0,27.921,-21.871,29.728
11/23/90 11:00,362.4,254.2,108.2,16.99,0.91,480.18,13.317,7.3457,460.29,1225667,5021.1,18775,-9014,13856,8604.7,1176009,1176009,29.62,20967,0,0,0,1155042,1155042,774.82,20967,0,25.541,125.23,100.18,29.23,6.1221,1.3442,0,0.6667,0,30.758,-6.0587,30.899
11/23/90 12:00,312.2,245.4,66.796,17.54,0.41,398.72,12.524,7.1056,379.82,1016355,8384.9,10843,-7478.5,11495,5891.9,976253,976253,28.204,17391,0,0,0,958863,958863,777.11,17391,0,23.844,115.49,92.394,26.961,5.9549,1.2549,0,0.6667,0,30.326,10.272,30.731
11/23/90 13:00,272.29,215.8,56.491,17.73,1.0099,349.98,14.178,7.5619,328.86,880033,10559,5013.8,-6483.4,9965.8,4401.7,847067,847067,26.706,15249,0,0,0,831817,831817,779.98,15249,0,20.658,99.563,79.651,23.353,5.3519,1.0873,0,0.6667,0,26.693,25.744,29.17
11/23/90 14:00,186.3,152.9,33.394,17.24,0.7101,229.74,8.5897,6.5636,215.05,578187,14793,-3505,-4251.7,6535.4,1882.9,556134,556134,23.192,10615,0,0,0,545519,545519,782.68,10615,0,15.027,71.578,57.263,17.02,4.2644,0.7909,0,0.6667,0,20.37,39.457,25.682
11/23/90 15:00,80.393,75.501,4.8921,16.28,0.7101,91.583,8.8777,3.79,79.15,216880,15852,-4746.9,-1460.1,2244.3,229.46,190904,190904,18.488,6171.3,0,0,0,184733,184733,769.3,6171.3,0,7.8012,36.551,29.241,8.6391,2.2597,0.4106,0,0.6667,0,12.03,51.259,18.805
11/23/90 16:00,2.5928,2.5014,0.0914,14.98,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.812,60.029,7.5971
11/23/90 17:00,0,0,0,14.18,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 18:00,0,0,0,13.39,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 19:00,0,0,0,12.59,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 20:00,0,0,0,11.82,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 21:00,0,0,0,10.99,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 22:00,0,0,0,10.16,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 23:00,0,0,0,9.3302,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 00:00,0,0,0,8.3901,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 01:00,0,0,0,7.3802,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 02:00,0,0,0,6.3801,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 03:00,0,0,0,5.8497,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 04:00,0,0,0,5.3299,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 05:00,0,0,0,4.9498,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 06:00,0,0,0,4.5802,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 07:00,13.093,12.804,0.2889,4.9801,1.4101,11.075,1.2574,0.251,9.6122,27382,8208.3,-1208.3,-152.86,234.97,2.755,19905,19905,5.2544,2428.5,0,0,0,17477,17477,731.88,2428.5,0,1.5287,7.1625,5.73,1.6929,0.4428,0.0805,0,0.6667,0,4.8955,-58.685,9.3579
11/24/90 08:00,87.994,84.803,3.1914,6.2101,2.91,89.824,7.1712,3.415,79.514,220304,15894,-12348,-1587.3,2439.8,250.64,207223,207223,8.2039,6700.7,0,0,0,200522,200522,798.99,6700.7,0,9.1894,43.055,34.444,10.176,2.6618,0.4837,0,0.6667,0,14.153,-48.285,20.754
11/24/90 09:00,247.4,160.7,86.693,8.4197,1.6101,359.87,11.313,8.1251,340.89,900025,10245,-22659,-6843.3,10519,4587.3,895814,895814,17.405,16577,0,0,0,879237,879237,807.99,16577,0,14.625,71.015,56.812,16.817,3.8622,0.7697,0,0.6667,0,22.022,-36.038,26.574
11/24/90 10:00,350.21,188.8,161.4,10.38,1.6101,514.38,15.93,7.5184,491.53,1294846,3944.7,-6923.8,-9733.7,14962,9602.1,1271502,1271502,23.379,23395,0,0,0,1248107,1248107,793.07,23395,0,19.463,97.657,78.126,22.87,4.3723,1.0244,0,0.6667,0,27.705,-21.871,29.504
11/24/90 11:00,483.69,136.5,347.19,12.4,2.1101,789.58,9.5629,4.4576,776.15,2023813,-3382,50790,-14823,22785,23641,1930099,1930099,32.628,38036,0,0,0,1892063,1892063,767.94,38036,0,19.134,98.084,78.468,21.416,2.401,1.007,0,0.6667,0,30.548,-6.1155,30.691
