PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC0,12/28/23 18h19,FT30 Az0 (mono),
Simulation date,,12/28/23 18h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf
10/08/90 18:00,0,0,0,17.54,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/08/90 19:00,0,0,0,16.8,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/08/90 20:00,0,0,0,16.05,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/08/90 21:00,0,0,0,15.31,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/08/90 22:00,0,0,0,14.57,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/08/90 23:00,0,0,0,13.82,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/09/90 00:00,0,0,0,13.27,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/09/90 01:00,0,0,0,12.7,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/09/90 02:00,0,0,0,12.13,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/09/90 03:00,0,0,0,11.84,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/09/90 04:00,0,0,0,11.57,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/09/90 05:00,0,0,0,11.36,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/09/90 06:00,13.093,12.397,0.6959,11.84,0.3099,12.531,1.0551,0.6484,10.827,27753,8248.4,-816.94,-152.41,233.09,2.9206,20033,20033,12.166,2415.6,0,0,0,17617,17617,715.39,2415.6,0,4.6167,-78.176,21.508
10/09/90 07:00,154.01,82.2,71.806,14.61,0.3099,209.87,9.6504,17.452,182.77,468483,15871,-8229.2,-3134.9,4794.4,1014.5,411096,411096,19.769,8744.1,0,0,0,402352,402352,788.07,8744.1,0,14.543,-69.386,36.385
10/09/90 08:00,311.51,138.6,172.91,17.6,0.1099,414.69,8.2197,11.443,395.02,1012552,8446.3,13072,-7432.8,11368,5855.4,971259,971259,28.875,17277,0,0,0,953982,953982,775.54,17277,0,25.044,-58.112,41.492
10/09/90 09:00,434.21,213,221.2,20.29,0.21,550.22,12.194,9.2439,528.78,1355418,3030.3,46646,-9793.1,14977,10553,1276849,1276849,35.374,22758,0,0,0,1254092,1254092,759.78,22758,0,34.195,-44.535,43.627
10/09/90 10:00,517.1,258.8,258.29,22.6,0.61,651.89,14.207,7.0515,630.63,1616478,-442.11,82086,-11511,17605,15021,1498255,1498255,40.318,27148,0,0,0,1471108,1471108,747.52,27148,0,41.129,-27.81,44.633
10/09/90 11:00,545.29,291.9,253.4,24.32,2.51,682.67,15.287,7.3741,660.01,1691787,-1252.4,91806,-12009,18367,16473,1562271,1562271,41.367,28418,0,0,0,1533854,1533854,744.41,28418,0,44.751,-7.9958,45.031
10/09/90 12:00,530.99,292.5,238.5,25.46,2.51,662.78,15.179,7.4249,640.18,1640955,-716.59,92593,-11618,17769,15489,1511832,1511832,42.004,27342,0,0,0,1484490,1484490,742.85,27342,0,44.241,12.953,44.98
10/09/90 13:00,469.6,259.8,209.8,26,2.1101,585.91,13.793,7.0753,565.04,1448360,1694.8,76288,-10278,15719,12060,1339070,1339070,40.848,23806,0,0,0,1315264,1315264,745.48,23806,0,39.727,32.127,44.459
10/09/90 14:00,351.3,256,95.298,25.83,1.9099,410.45,13.227,9.6609,387.56,993423,8754.8,36847,-7108.7,10872,5651.7,928857,928857,36.081,16201,0,0,0,912655,912655,754.93,16201,0,32.167,48.048,43.252
10/09/90 15:00,233.59,171.2,62.394,24.87,3.0101,273.51,9.2541,10.006,254.25,651700,13886,13793,-4680.2,7157.8,2409.2,612847,612847,31.277,11138,0,0,0,601709,601709,762.57,11138,0,22.625,60.985,40.672
10/09/90 16:00,102.2,78.799,23.399,23.27,1.51,121.07,6.5939,10.659,103.81,266099,16296,970.98,-1750.1,2676.5,344.8,229719,229719,26.077,6654,0,0,0,223065,223065,755.21,6654,0,11.897,71.85,34.072
10/09/90 17:00,1.7071,1.6026,0.1044,21.36,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.2052,79.347,16.853
10/09/90 18:00,0,0,0,20.5,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/09/90 19:00,0,0,0,19.65,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/09/90 20:00,0,0,0,18.8,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/09/90 21:00,0,0,0,17.94,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/09/90 22:00,0,0,0,17.09,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/09/90 23:00,0,0,0,16.24,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/10/90 00:00,0,0,0,15.49,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/10/90 01:00,0,0,0,14.7,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/10/90 02:00,0,0,0,13.91,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/10/90 03:00,0,0,0,13.51,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/10/90 04:00,0,0,0,13.1,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/10/90 05:00,0,0,0,12.81,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/10/90 06:00,12.497,11.803,0.6936,13.29,3.2101,12.04,1.0474,0.637,10.356,26545,8116.6,-679.85,-143.31,219.18,2.6313,18838,18838,13.565,2382.1,0,0,0,16455,16455,708.72,2382.1,0,4.4265,-77.839,20.177
10/10/90 07:00,191.21,56.303,134.9,16.84,3.0101,286.49,12.629,26.367,247.5,634407,14110,-4174.8,-4032.9,6167.9,1685.4,528485,528485,23.034,10260,0,0,0,518225,518225,786.11,10260,0,14.336,-69.05,35.556
10/10/90 08:00,367.5,79.596,287.91,20.36,1.51,524.14,6.497,13.557,504.09,1292110,3986.7,38109,-9375.1,14338,9583.7,1222874,1222874,33.887,21712,0,0,0,1201163,1201163,763.52,21712,0,24.806,-57.777,40.919
10/10/90 09:00,519.49,100.1,419.4,23.69,3.5099,722.76,8.7661,8.5282,705.47,1808308,-2288.8,96798,-12853,19658,18855,1670873,1670873,41.157,30668,0,0,0,1640205,1640205,744.28,30668,0,33.915,-44.214,43.17
10/10/90 10:00,629.1,119.6,509.5,26.57,5.5101,865.32,10.266,3.8752,851.18,2181814,-3373.6,152836,-15243,23312,27581,1976225,1976225,46.127,38371,0,0,0,1937854,1937854,728.22,38371,0,40.801,-27.543,44.232
10/10/90 11:00,685.9,125.1,560.8,28.87,4.8101,940.45,10.846,3.5339,926.07,2373764,-2263.1,203308,-16295,24922,32653,2109549,2109549,50.82,41961,0,0,0,2067588,2067588,714.65,41961,0,44.382,-7.8428,44.651
10/10/90 12:00,680.2,120.3,559.9,30.46,4.01,934.04,10.651,3.5108,919.88,2357893,-2399.5,219372,-16057,24557,32217,2078634,2078634,53.008,40875,0,0,0,2037759,2037759,708.93,40875,0,43.856,12.953,44.594
10/10/90 13:00,617.01,100.2,516.81,31.33,3.7101,854.33,9.5253,3.571,841.23,2156309,-3433.5,195062,-14735,22536,26955,1910130,1910130,52.184,35990,0,0,0,1874140,1874140,712.01,35990,0,39.354,32.002,44.04
10/10/90 14:00,496,79.902,416.1,31.45,4.1999,697.15,7.8483,9.8489,679.46,1741630,-1729.9,132837,-12079,18473,17529,1570374,1570374,47.904,28224,0,0,0,1542150,1542150,725.47,28224,0,31.819,47.852,42.758
10/10/90 15:00,328.21,69.099,259.11,30.45,4.1999,472.46,6.0374,16.892,449.53,1152257,6190,62766,-8124.8,12426,7625,1060461,1060461,41.291,18210,0,0,0,1042251,1042251,742.2,18210,0,22.302,60.757,40.019
10/10/90 16:00,150,45.297,104.7,28.51,3.7101,232.52,11.152,29.802,191.57,491037,15683,13688,-2916,4459.7,965.39,382377,382377,33.221,8007.6,0,0,0,374369,374369,751.42,8007.6,0,11.594,71.607,33.032
10/10/90 17:00,3.6074,3.4003,0.2071,26.04,9.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.1029,78.939,15.777
10/10/90 18:00,0,0,0,24.86,6.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/10/90 19:00,0,0,0,23.68,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/10/90 20:00,0,0,0,22.5,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/10/90 21:00,0,0,0,21.32,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/10/90 22:00,0,0,0,20.15,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/10/90 23:00,0,0,0,19,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/11/90 00:00,0,0,0,17.99,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/11/90 01:00,0,0,0,16.96,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/11/90 02:00,0,0,0,15.93,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/11/90 03:00,0,0,0,15.41,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/11/90 04:00,0,0,0,14.88,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/11/90 05:00,0,0,0,14.52,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/11/90 06:00,12.4,11.702,0.6987,14.97,0.1099,11.975,1.0617,0.6304,10.283,26359,8095.9,-573.49,-141.27,216.06,2.6003,18569,18569,15.284,2370.7,0,0,0,16198,16198,702.78,2370.7,0,4.4258,-77.346,19.46
10/11/90 07:00,188.6,52.7,135.9,18.3,0.21,287.21,13.159,26.593,247.46,634314,14111,704.86,-3943.9,6031.7,1637.7,516827,516827,25.331,9995.1,0,0,0,506832,506832,779.88,9995.1,0,14.128,-68.718,34.74
10/11/90 08:00,370.4,70.998,299.4,21.71,0.3099,533.22,6.4674,13.815,512.94,1314799,3640.2,49290,-9464,14474,9929.4,1234216,1234216,36.285,21824,0,0,0,1212392,1212392,757.1,21824,0,24.568,-57.446,40.35
10/11/90 09:00,519.61,94.096,425.51,24.86,0.3099,728.44,8.5513,8.5141,711.37,1823446,-2402.3,122442,-12776,19539,19212,1660269,1660269,45.212,30219,0,0,0,1630050,1630050,732.69,30219,0,33.635,-43.899,42.716
10/11/90 10:00,632.4,108.1,524.31,27.62,1.4101,876.81,9.9083,3.6308,863.27,2212793,-3273.4,192827,-15174,23207,28384,1966438,1966438,51.217,37714,0,0,0,1928723,1928723,714.36,37714,0,40.472,-27.281,43.832
10/11/90 11:00,679.4,126.3,553.09,29.75,2.8099,935.14,10.841,3.5878,920.71,2360038,-2381.5,223281,-16044,24537,32274,2076820,2076820,53.474,40785,0,0,0,2036035,2036035,707.69,40785,0,44.013,-7.6951,44.272
10/11/90 12:00,667.61,129.7,537.91,31.2,4.8101,918.2,10.871,3.7528,903.57,2316102,-2720,212778,-15795,24157,31090,2045374,2045374,52.649,39929,0,0,0,2005445,2005445,710.07,39929,0,43.472,12.951,44.21
10/11/90 13:00,598.7,116,482.7,31.95,3.2101,828.83,9.9203,3.9381,814.98,2089006,-3472.1,191882,-14254,21801,25299,1848603,1848603,52.58,34155,0,0,0,1814448,1814448,711.22,34155,0,38.983,31.877,43.622
10/11/90 14:00,482,88.602,393.4,32.03,4.1999,679.02,8.0466,9.9008,661.08,1694516,-1279.8,130081,-11743,17959,16584,1527139,1527139,48.042,27329,0,0,0,1499810,1499810,725.26,27329,0,31.473,47.657,42.265
10/11/90 15:00,324.5,66.801,257.7,31.11,6.31,471.57,5.9127,17.118,448.54,1149727,6230.6,61827,-8112.5,12407,7591.2,1058886,1058886,41.084,18193,0,0,0,1040693,1040693,742.74,18193,0,21.982,60.53,39.369
10/11/90 16:00,143.8,45.704,98.092,29.27,4.4099,225.36,11.31,29.019,185.03,474278,15825,13999,-2781.1,4253.4,883.44,364720,364720,33.697,7825.6,0,0,0,356894,356894,749.21,7825.6,0,11.292,71.365,32.001
10/11/90 17:00,3.3014,3.1035,0.1979,26.96,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.8114,78.689,14.056
10/11/90 18:00,0,0,0,25.66,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/11/90 19:00,0,0,0,24.36,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/11/90 20:00,0,0,0,23.06,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/11/90 21:00,0,0,0,21.76,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/11/90 22:00,0,0,0,20.46,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/11/90 23:00,0,0,0,19.18,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/12/90 00:00,0,0,0,18.01,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/12/90 01:00,0,0,0,16.78,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/12/90 02:00,0,0,0,15.55,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/12/90 03:00,0,0,0,14.91,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/12/90 04:00,0,0,0,14.27,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/12/90 05:00,0,0,0,13.82,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/12/90 06:00,11.499,10.803,0.6957,14.18,0.81,11.201,1.0399,0.6029,9.558,24500,7884.7,-548.75,-128.73,196.88,2.1685,16921,16921,14.463,2332.6,0,0,0,14588,14588,701.25,2332.6,0,4.2335,-77.016,18.235
10/12/90 07:00,158.6,79.902,78.694,16.85,2.51,224.19,11.299,18.939,193.95,497149,15629,-5321.3,-3208.8,4907.5,1074.2,420757,420757,21.814,8780.8,0,0,0,411976,411976,783.86,8780.8,0,13.918,-68.389,33.935
10/12/90 08:00,309.11,134.8,174.31,19.56,0.7101,419.77,8.0905,11.643,400.03,1025392,8238.9,19404,-7483.1,11445,6011.2,977724,977724,30.676,17293,0,0,0,960430,960430,770.54,17293,0,24.328,-57.12,39.787
10/12/90 09:00,485.4,136.4,349,22.55,2.1101,674.51,9.3674,8.692,656.45,1682664,-1159.7,82345,-12011,18370,16276,1562710,1562710,39.777,28516,0,0,0,1534194,1534194,749.09,28516,0,33.354,-43.589,42.264
10/12/90 10:00,566.6,177,389.6,24.94,3.0101,774.28,11.146,4.7986,758.34,1943826,-3112.5,123549,-13675,20915,21851,1775928,1775928,44.159,32656,0,0,0,1743272,1743272,734.99,32656,0,40.144,-27.026,43.434
10/12/90 11:00,576.2,245.8,330.4,26.58,0.81,761.42,13.397,5.9448,742.08,1902156,-2906.5,141403,-13227,20230,20938,1717950,1717950,47.357,31282,0,0,0,1686668,1686668,726.31,31282,0,43.645,-7.5526,43.895
10/12/90 12:00,585.01,225.6,359.4,27.78,1.7099,779.37,12.905,5.6182,760.85,1950262,-3140.4,150782,-13520,20677,22024,1755279,1755279,48.247,31997,0,0,0,1723281,1723281,723.62,31997,0,43.09,12.946,43.827
10/12/90 13:00,523.2,201,322.2,28.37,2.1101,699.82,11.8,5.5464,682.47,1749364,-1799.6,124415,-12201,18659,17675,1586226,1586226,46.38,28633,0,0,0,1557593,1557593,729.75,28633,0,38.614,31.751,43.206
10/12/90 14:00,381.5,193.9,187.6,28.16,0.81,488.82,11.114,9.596,468.11,1199886,5429.1,64980,-8471.1,12956,8270.7,1105342,1105342,41.215,18970,0,0,0,1086372,1086372,742.85,18970,0,31.129,47.462,41.774
10/12/90 15:00,247.2,126.9,120.3,27.12,1.9099,322.92,7.595,12.024,303.31,777453,12123,26573,-5540.7,8473.8,3447.7,724934,724934,35.149,12771,0,0,0,712163,712163,754.17,12771,0,21.664,60.302,38.722
10/12/90 16:00,98.704,73.703,25,25.4,1.7099,121.55,6.9911,11.416,103.14,264382,16285,2842.5,-1683.3,2574.4,324.21,220960,220960,28.17,6488.1,0,0,0,214472,214472,749.11,6488.1,0,10.994,71.122,30.982
10/12/90 17:00,1.3045,1.2041,0.1004,23.43,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.7138,78.281,13.136
10/12/90 18:00,0,0,0,22.33,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/12/90 19:00,0,0,0,21.22,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/12/90 20:00,0,0,0,20.12,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/12/90 21:00,0,0,0,19.05,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/12/90 22:00,0,0,0,17.96,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/12/90 23:00,0,0,0,16.87,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/13/90 00:00,0,0,0,16.08,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/13/90 01:00,0,0,0,15.27,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/13/90 02:00,0,0,0,14.46,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/13/90 03:00,0,0,0,14.04,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/13/90 04:00,0,0,0,13.63,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/13/90 05:00,0,0,0,13.35,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/13/90 06:00,8.9057,8.4031,0.5026,13.68,0.0101,8.4962,0.8082,0.3591,7.329,18786,7166.8,-344.52,-89.729,137.23,1.1003,11795,11795,13.908,2210.5,0,0,0,9584.2,9584.2,686.22,2210.5,0,4.2301,-76.529,17.615
10/13/90 07:00,140.8,96.801,43.999,16.19,0.0101,181.77,9.9455,13.746,158.08,405189,16281,-5830,-2693.7,4119.7,761.44,353350,353350,20.727,8097,0,0,0,345253,345253,781.8,8097,0,13.708,-68.063,33.141
10/13/90 08:00,293.5,141.6,151.9,18.97,0.41,396.22,8.1909,11.166,376.87,966016,9195.4,14778,-7065.3,10806,5327.2,923484,923484,29.584,16422,0,0,0,907061,907061,773.04,16422,0,24.087,-56.798,39.228
10/13/90 09:00,452.19,177.8,274.4,21.88,0.7101,610.28,10.645,9.0055,590.63,1513948,813.03,67114,-10845,16586,13177,1412535,1412535,38.372,25454,0,0,0,1387080,1387080,752.37,25454,0,33.072,-43.285,41.815
10/13/90 10:00,559.71,178.7,381,24.48,0.7101,767.12,11.167,4.8578,751.1,1925272,-3026.2,131549,-13476,20609,21443,1750071,1750071,45.575,32043,0,0,0,1718027,1718027,731.14,32043,0,39.816,-26.777,43.038
10/13/90 11:00,573.4,241.6,331.8,26.3,1.51,761.37,13.267,5.8857,742.21,1902496,-2908.3,135375,-13275,20303,20940,1724229,1724229,46.413,31465,0,0,0,1692764,1692764,728.93,31465,0,43.279,-7.4155,43.519
10/13/90 12:00,538.71,262.5,276.21,27.4,2.51,706.13,13.61,6.3682,686.15,1758783,-1882.7,117949,-12320,18843,17859,1601785,1601785,45.179,29019,0,0,0,1572766,1572766,733.11,29019,0,42.711,12.939,43.446
10/13/90 13:00,469.2,241,228.2,27.89,1.7099,598.86,13.288,6.779,578.8,1483611,1213.9,90844,-10437,15962,12654,1359353,1359353,43.402,24110,0,0,0,1335243,1335243,738.83,24110,0,38.247,31.625,42.792
10/13/90 14:00,362.4,193.9,168.5,27.74,1.7099,463.39,10.92,9.3342,443.13,1135871,6453.4,55383,-8055.3,12320,7406.6,1051543,1051543,39.591,18131,0,0,0,1033411,1033411,746.71,18131,0,30.789,47.267,41.286
10/13/90 15:00,221.31,158,63.309,26.7,1.4101,265.52,8.676,10.062,246.78,632576,14134,17909,-4504,6888.4,2271.7,589827,589827,33.38,10710,0,0,0,579117,579117,755.8,10710,0,21.348,60.075,38.079
10/13/90 16:00,89.895,69.896,19.999,25.04,1.51,109.72,6.4933,10.064,93.165,238807,16089,2076.8,-1520.1,2324.8,265.38,199566,199566,27.567,6139,0,0,0,193427,193427,747.81,6139,0,10.698,70.88,29.975
10/13/90 17:00,1.0951,1.0006,0.0945,23.18,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6187,77.873,12.282
10/13/90 18:00,0,0,0,22.04,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/13/90 19:00,0,0,0,20.9,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/13/90 20:00,0,0,0,19.76,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/13/90 21:00,0,0,0,18.65,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/13/90 22:00,0,0,0,17.53,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/13/90 23:00,0,0,0,16.41,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/14/90 00:00,0,0,0,15.36,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/14/90 01:00,0,0,0,14.27,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/14/90 02:00,0,0,0,13.17,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/14/90 03:00,0,0,0,12.6,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/14/90 04:00,0,0,0,12.03,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/14/90 05:00,0,0,0,11.67,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/14/90 06:00,9.6948,9.0984,0.5964,11.97,0.21,9.4559,0.9349,0.4709,8.0501,20635,7412.1,-480.44,-102.77,157.18,1.396,13509,13509,12.217,2254.4,0,0,0,11255,11255,697.78,2254.4,0,4.0357,-76.204,16.482
10/14/90 07:00,178.6,51.699,126.9,15.18,0.21,281.13,14.653,25.982,240.49,616446,14336,-6198.7,-3736.6,5714.8,1439,489781,489781,21.995,9724,0,0,0,480057,480057,788.41,9724,0,13.496,-67.742,32.36
10/14/90 08:00,359.59,68.904,290.69,18.56,0.7101,529.24,6.2952,13.881,509.06,1304862,3791.5,33370,-9507.8,14541,9772,1240123,1240123,32.713,22145,0,0,0,1217979,1217979,766.8,22145,0,23.845,-56.481,38.674
10/14/90 09:00,509.8,94.198,415.6,21.69,1.0099,726.14,8.493,8.6825,708.96,1817267,-2356.6,97876,-12913,19749,19045,1678519,1678519,41.256,30820,0,0,0,1647699,1647699,743.94,30820,0,32.79,-42.986,41.369
10/14/90 10:00,588.41,152.8,435.61,24.19,0.61,819.31,10.567,4.33,804.41,2061927,-3449.2,150040,-14365,21970,24626,1863808,1863808,46.915,34958,0,0,0,1828851,1828851,726.73,34958,0,39.488,-26.534,42.645
10/14/90 11:00,642,154.5,487.5,26.19,0.7101,892.92,10.92,3.9131,878.09,2250786,-3109.2,194166,-15448,23626,29366,2001433,2001433,50.968,38764,0,0,0,1962669,1962669,714.85,38764,0,42.914,-7.2835,43.146
10/14/90 12:00,623,164.8,458.2,27.5,1.51,863.58,11.111,4.2243,848.24,2174275,-3393.4,184802,-14946,22859,27404,1937472,1937472,50.569,36905,0,0,0,1900567,1900567,716.27,36905,0,42.333,12.928,43.067
