PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC1,12/28/23 19h12,SAT Alb020 (bifi),
Simulation date,,01/21/24 14h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
09/05/90 12:00,824.4,191.9,632.5,33.95,2.8001,835.78,0.8385,5.6438,829.38,2244349,-3140.2,226912,-15154,23177,28977,1948204,1948204,55.358,36821,0,0,0,1911383,1911383,700.52,36821,0,65.999,415.08,332.07,98.959,0.0408,3.4736,0,0.9796,0,57.623,11.843,82.586,7.4059,637.83,58.991,133.78,4.4854,0.6877,835.78
09/05/90 13:00,770.8,171.1,599.71,34.98,2,859.02,7.8846,4.3612,848.13,2274047,-2986.2,247520,-15221,23279,29777,1958653,1958653,57.651,36977,0,0,0,1921676,1921676,694.8,36977,0,55.765,357.77,286.21,87.602,1.1631,2.935,0,0.9796,0,52.758,36.688,65.573,24.402,658.66,54.332,125.45,13.685,6.8854,859.02
09/05/90 14:00,664.5,134.7,529.8,35.41,1.6,876.62,19.215,3.9692,856.63,2271570,-3000.1,255254,-15145,23162,29754,1951710,1951710,58.687,36720,0,0,0,1914990,1914990,692.61,36720,0,42.244,248.95,199.16,60.529,4.002,2.2234,0,0.9796,0,44.3,55.328,49.877,40.085,692.86,54.019,96.105,18.027,15.61,876.62
09/05/90 15:00,492.29,126.5,365.8,35.11,1.4999,828.58,26.474,3.4042,801.33,2097909,-3475,223826,-14082,21536,25441,1820213,1820213,56.959,33042,0,0,0,1787171,1787171,698.37,33042,0,24.457,103.09,82.469,23.78,7.7039,1.2872,0,0.9796,0,33.932,69.179,35.746,54.209,626.17,47.926,113,21.046,20.439,828.58
09/05/90 16:00,309.49,100.6,208.89,33.95,1.8,575.1,6.4387,7.4118,561.44,1451228,1655.1,116414,-9998.7,15292,12109,1300758,1300758,49.006,22621,0,0,0,1278137,1278137,722.73,22621,0,6.7513,33.278,26.623,8.2521,1.8584,0.3553,0,0.9796,0,22.643,80.249,22.941,29.106,422.59,55.619,83.413,9.5732,3.9083,575.1
09/05/90 17:00,129.5,50.402,79.093,32.13,0.7999,229.58,0.5989,22.126,206.87,535817,15255,23532,-3727.7,5701.1,1626.5,487697,487697,37.921,9025.3,0,0,0,478672,478672,738.47,9025.3,0,3.0955,17.863,14.291,4.0925,0.1042,0.1629,0,0.9796,0,10.987,89.957,10.987,11.719,160.19,33.519,33.477,2.1322,0.2699,229.58
09/05/90 18:00,2.3029,2.1962,0.1068,30.02,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6129,96.629,2.6305,2.7443,0.2179,2.3744,-0.1921,-0.0065,0.0003,2.394
09/05/90 19:00,0,0,0,28.18,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/05/90 20:00,0,0,0,26.34,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/05/90 21:00,0,0,0,24.5,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/05/90 22:00,0,0,0,22.66,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/05/90 23:00,0,0,0,20.82,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/06/90 00:00,0,0,0,19.49,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/06/90 01:00,0,0,0,18.08,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/06/90 02:00,0,0,0,17.34,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/06/90 03:00,0,0,0,16.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/06/90 04:00,0,0,0,16.08,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/06/90 05:00,0.5959,0.5959,0,16.03,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.6391,-96.933,1.6512,-1.7375,0,0.6541,0,-0.0017,0,0.6525
09/06/90 06:00,101.3,47.103,54.193,17.7,0.3001,172.09,0.3785,23.401,148.32,385667,16366,-4024.2,-2799.9,4282.2,830.85,366502,366502,21.905,8155.5,0,0,0,358347,358347,776.31,8155.5,0,3.0616,17.564,14.051,3.986,0.0833,0.1611,0,0.9796,0,9.0351,-91.037,9.0366,-9.5179,109.79,33.425,27.243,1.4898,0.1394,172.09
09/06/90 07:00,269.51,102.3,167.21,20.13,0.3001,482.44,4.8197,8.6731,469.09,1215632,5179.6,34074,-8822.8,13494,8463.3,1149591,1149591,33.434,20183,0,0,0,1129408,1129408,763.72,20183,0,7.3659,36.377,29.102,8.7871,1.7834,0.3877,0,0.9796,0,20.708,-81.427,20.922,-25.331,338.26,63.108,72.829,5.6486,2.5912,482.44
09/06/90 08:00,435.11,169.1,266.01,22.78,0.5001,720.64,29.405,4.1995,689.54,1817220,-2356.2,103692,-12869,19682,18979,1666191,1666191,42.211,30482,0,0,0,1635709,1635709,739.77,30482,0,27.719,95.321,76.257,25.402,15.91,1.4589,0,0.9796,0,32.063,-70.615,33.586,-56.37,480.87,76.874,126.81,16.678,19.414,720.64
09/06/90 09:00,593.61,195.9,397.71,25.46,0.4,796.09,22.494,4.8457,771.9,2053661,-3438.1,152801,-14282,21843,24303,1843444,1843444,47.4,34276,0,0,0,1809168,1809168,723.55,34276,0,41.837,218.96,175.17,52.897,8.1084,2.2019,0,0.9796,0,42.586,-57.277,47.53,-42.433,539.16,80.603,139.84,20.931,15.548,796.09
09/06/90 10:00,694.19,243.9,450.29,27.81,0.9999,779.75,11.28,6.1324,763.89,2051127,-3434.3,163649,-14182,21689,24219,1828049,1828049,48.997,33711,0,0,0,1794337,1794337,718.75,33711,0,51.871,320.66,256.53,78.988,3.505,2.7301,0,0.9796,0,51.37,-39.512,63.049,-26.925,505.16,106.46,147.34,13.261,7.5253,779.75
09/06/90 11:00,790.4,247.2,543.2,29.94,1.6,807.75,1.7334,7.2177,798.98,2162461,-3420.9,191300,-14809,22649,26904,1905222,1905222,51.594,35817,0,0,0,1869405,1869405,710.86,35817,0,63.794,396.08,316.86,93.792,0.2614,3.3576,0,0.9796,0,56.848,-15.693,79.981,-10.009,551.61,92.332,156.55,6.0484,1.203,807.75
09/06/90 12:00,794.3,236.8,557.5,31.55,1.6,805.44,0.9884,7.0587,797.47,2158725,-3428.7,202658,-14696,22476,26812,1890513,1890513,53.196,35282,0,0,0,1855231,1855231,706.59,35282,0,63.858,400.09,320.07,95.152,0.0633,3.3609,0,0.9796,0,57.243,11.886,82.451,7.541,562.38,85.119,152.63,4.6215,0.687,805.44
09/06/90 13:00,735,220.7,514.3,32.55,1.8,816.9,8.9096,5.4193,803.9,2157953,-3430.2,209639,-14638,22387,26824,1885106,1885106,54.162,35072,0,0,0,1850034,1850034,704.42,35072,0,54.252,343.09,274.47,83.888,1.8117,2.8554,0,0.9796,0,52.39,36.524,65.369,24.607,565.78,82.83,147.34,14.272,6.6751,816.9
09/06/90 14:00,636.8,167.3,469.5,32.99,1.4999,840.93,19.744,4.282,820.03,2176220,-3388.5,219803,-14699,22480,27322,1895537,1895537,55.306,35317,0,0,0,1860221,1860221,701.86,35317,0,41.388,239.67,191.74,58.314,4.6514,2.1783,0,0.9796,0,43.962,55.084,49.627,40.337,616.27,61.806,127.53,20.193,15.14,840.93
09/06/90 15:00,482.41,126.4,356,32.79,2.5999,815.77,26.374,3.4124,788.44,2062315,-3449.7,193907,-14039,21471,24586,1815698,1815698,53.215,33128,0,0,0,1782570,1782570,708.59,33128,0,23.028,99.362,79.489,23.914,7.8443,1.212,0,0.9796,0,33.617,68.919,35.471,54.487,613.5,48.141,112.88,21.037,20.218,815.77
09/06/90 16:00,315.19,79.003,236.19,31.78,2,603.5,5.4414,7.629,590.56,1522446,703,114027,-10558,16147,13337,1373478,1373478,47.456,24197,0,0,0,1349280,1349280,727.21,24197,0,4.8343,24.389,19.511,6.0867,1.2813,0.2544,0,0.9796,0,22.343,79.996,22.653,28.525,477.77,40.331,72.954,8.6164,3.8261,603.5
09/06/90 17:00,121.39,49.198,72.197,30.03,1.4999,213.76,0.5478,21.755,191.47,496212,15637,17211,-3475.2,5315,1390.1,454752,454752,35.213,8623,0,0,0,446129,446129,744.8,8623,0,3.0252,17.463,13.97,3.9938,0.0938,0.1592,0,0.9796,0,10.691,89.713,10.691,11.376,146.21,32.852,32.441,2.0227,0.2385,213.76
09/06/90 18:00,1.8037,1.7976,0.006,28.01,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5089,96.236,2.5238,2.6315,0.0123,1.9571,-0.1648,-0.0076,0.0002,1.7973
09/06/90 19:00,0,0,0,26.05,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/06/90 20:00,0,0,0,24.09,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/06/90 21:00,0,0,0,22.13,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/06/90 22:00,0,0,0,20.17,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/06/90 23:00,0,0,0,18.25,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/07/90 00:00,0,0,0,16.73,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/07/90 01:00,0,0,0,15.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/07/90 02:00,0,0,0,14.2,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/07/90 03:00,0,0,0,13.32,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/07/90 04:00,0,0,0,12.69,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/07/90 05:00,0.5959,0.5959,0,12.59,2.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.4722,-96.588,1.482,-1.5612,0,0.6541,0,-0.0015,0,0.6526
09/07/90 06:00,115,37.496,77.505,14.44,2.5999,208.73,0.3121,31.112,177.31,458553,15947,-9307.6,-3389.4,5183.6,1179.2,443823,443823,18.953,9083,0,0,0,434740,434740,789.17,9083,0,2.2665,13.175,10.54,3.0177,0.0587,0.1193,0,0.9796,0,8.8712,-90.686,8.8718,-9.3327,157,24.78,25.425,1.3681,0.1522,208.73
09/07/90 07:00,314.6,47.697,266.9,17.26,1.2001,612.3,3.7424,9.9021,598.72,1540908,467.5,43455,-11227,17171,13638,1461471,1461471,33.536,26746,0,0,0,1434725,1434725,765.17,26746,0,3.4685,17.954,14.363,4.4551,0.8226,0.1826,0,0.9796,0,20.539,-81.059,20.77,-25.065,539.89,29.893,33.025,6.5249,2.9626,612.3
09/07/90 08:00,520.49,53.904,466.59,20.36,4.6999,947.62,25.389,2.4302,921.64,2390603,-2109.4,134866,-16934,25898,33048,2189337,2189337,42.094,45076,0,0,0,2144261,2144261,737.18,45076,0,15.708,70.858,56.686,17.439,5.2278,0.8267,0,0.9796,0,31.875,-70.221,33.458,-56.501,846.3,25.106,39.086,13.8,23.322,947.62
09/07/90 09:00,693.29,69.998,623.3,23.42,3.2999,952.71,19.644,3.0917,933.44,2467051,-1296.2,177506,-17181,26277,35110,2213826,2213826,46.764,45346,0,0,0,2168480,2168480,723.31,45346,0,41.459,238.57,190.85,56.552,3.4117,2.1821,0,0.9796,0,42.362,-56.856,47.442,-42.523,846.19,33.737,42.294,12.258,18.234,952.71
09/07/90 10:00,819.91,84.701,735.2,26.16,3.6,929.48,9.1684,3.7787,918.33,2456245,-1422.7,194535,-16973,25959,34746,2183323,2183323,48.924,44227,0,0,0,2139096,2139096,717.08,44227,0,57.019,370.39,296.31,91.61,1.3699,3.001,0,0.9796,0,51.088,-39.097,63.021,-26.955,824.99,41.498,45.804,8.2833,8.9072,929.48
09/07/90 11:00,884.9,96.199,788.7,28.4,2,901.79,1.4141,5.5572,895.02,2421142,-1807.4,218908,-16530,25281,33707,2123099,2123099,52.25,42154,0,0,0,2080945,2080945,707.97,42154,0,70.757,442.66,354.13,105.23,0.1323,3.724,0,0.9796,0,56.501,-15.398,80.033,-9.9577,800.79,47.359,49.224,3.0839,1.333,901.79
09/07/90 12:00,888.3,97.098,791.2,30.06,1.2001,898.88,0.8659,5.7232,892.39,2414677,-1873.8,238791,-16333,24980,33518,2097491,2097491,54.759,41201,0,0,0,2056290,2056290,701.4,41201,0,70.911,446.86,357.49,106.68,0.0381,3.7322,0,0.9796,0,56.861,11.93,82.314,7.6788,798.38,47.811,49.517,2.3769,0.7966,898.88
09/07/90 13:00,826.89,88.398,738.5,31.1,1.3,919.81,7.873,3.8568,909.59,2437442,-1633.7,252476,-16399,25081,34187,2108316,2108316,56.153,41417,0,0,0,2066900,2066900,698.13,41417,0,59.032,381.26,305.01,93.5,0.9701,3.107,0,0.9796,0,52.02,36.363,65.161,24.816,813.78,43.407,47.262,7.7286,7.6357,919.81
09/07/90 14:00,707.8,73.602,634.2,31.48,2.1999,943.89,18.419,3.2104,925.67,2449344,-1501.5,251792,-16493,25224,34581,2123899,2123899,55.925,41906,0,0,0,2081993,2081993,699.28,41906,0,42.69,256.79,205.43,61.961,2.7233,2.2468,0,0.9796,0,43.621,54.842,49.374,40.593,835.6,35.618,43.627,12.007,17.033,943.89
09/07/90 15:00,539.5,57.397,482.1,31.16,4.1,940.59,24.996,2.5259,915.46,2382755,-2182.2,225325,-16197,24772,32824,2091837,2091837,53.468,41200,0,0,0,2050637,2050637,706.84,41200,0,20.167,93.235,74.588,21.041,4.4451,1.0614,0,0.9796,0,33.3,68.661,35.193,54.767,836.5,26.909,40.374,13.982,22.826,940.59
09/07/90 16:00,340.61,47.9,292.71,29.89,6.2001,666.59,4.8668,8.4009,653.41,1681085,-1143.5,108944,-11800,18046,16283,1534084,1534084,44.499,27660,0,0,0,1506424,1506424,735.23,27660,0,3.4674,18.083,14.466,4.5702,0.8842,0.1825,0,0.9796,0,22.04,79.742,22.363,27.953,592.05,29.283,33.988,7.288,3.9737,666.59
09/07/90 17:00,137.6,38.598,98.997,27.86,6.2001,253.56,0.4732,28.315,224.78,580484,14767,15445,-4127,6311.8,1906.9,540060,540060,32.868,9980.2,0,0,0,530080,530080,755.28,9980.2,0,2.4044,14.066,11.252,3.2437,0.0685,0.1265,0,0.9796,0,10.393,89.469,10.393,11.033,200.46,26.183,24.645,2.0153,0.2543,253.56
09/07/90 18:00,1.5943,1.5943,0,25.54,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.403,95.842,2.4155,2.5171,0,1.7379,-0.142,-0.0065,0.0002,1.5896
09/07/90 19:00,0,0,0,23.96,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/07/90 20:00,0,0,0,22.39,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/07/90 21:00,0,0,0,20.81,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/07/90 22:00,0,0,0,19.26,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/07/90 23:00,0,0,0,17.71,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/08/90 00:00,0,0,0,16.83,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/08/90 01:00,0,0,0,15.9,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/08/90 02:00,0,0,0,15.42,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/08/90 03:00,0,0,0,14.94,2.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/08/90 04:00,0,0,0,14.6,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/08/90 05:00,0.5959,0.5959,0,14.58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.4991,-96.085,1.5075,-1.5842,0,0.6541,0,-0.0015,0,0.6526
09/08/90 06:00,97.399,41.1,56.299,16.23,0.7999,169.46,0.3099,25.105,144.05,373873,16406,-6025.4,-2726.2,4169.4,780.03,356973,356973,20.216,8114.3,0,0,0,348859,348859,780.36,8114.3,0,2.5774,14.858,11.887,3.3782,0.0635,0.1357,0,0.9796,0,8.7067,-90.334,8.7068,-9.148,114.03,28.217,25.728,1.3647,0.1239,169.46
09/08/90 07:00,258.6,97.098,161.51,18.62,1.8,463.7,4.4228,8.6459,450.76,1167839,5940.2,21448,-8553.4,13081,7800,1114926,1114926,30.529,19631,0,0,0,1095295,1095295,771.49,19631,0,6.914,34.43,27.544,8.2957,1.606,0.3639,0,0.9796,0,20.369,-80.691,20.618,-24.801,326.67,59.937,69.302,5.4047,2.3851,463.7
09/08/90 08:00,437.1,140.8,296.3,21.35,3.2999,758.43,27.784,3.7471,729.1,1910063,-2948.9,91470,-13662,20894,20984,1769443,1769443,39.478,32773,0,0,0,1736670,1736670,747.21,32773,0,22.948,81.693,65.354,21.14,12.155,1.2078,0,0.9796,0,31.686,-69.827,33.33,-56.632,539.27,58.013,120.02,21.454,19.669,758.43
09/08/90 09:00,601.9,173.4,428.5,24.16,3.7999,816.89,21.62,4.426,793.89,2106344,-3475.6,129444,-14853,22716,25560,1917547,1917547,43.549,36747,0,0,0,1880800,1880800,733.91,36747,0,39.785,217.15,173.72,53.071,6.8558,2.0939,0,0.9796,0,42.135,-56.436,47.353,-42.614,582.57,67.437,130.11,20.878,15.895,816.89
09/08/90 10:00,705.4,200.9,504.5,26.63,5.7999,801.07,10.008,5.0217,787.62,2110281,-3475.2,136170,-14832,22684,25627,1912117,1912117,44.467,36509,0,0,0,1875608,1875608,730.88,36509,0,50.944,322.28,257.82,79.548,2.4307,2.6813,0,0.9796,0,50.805,-38.684,62.993,-26.984,566.25,73.437,138.32,15.388,7.6794,801.07
09/08/90 11:00,764.01,259.1,504.91,28.68,11.3,780.26,1.7505,8.0283,770.66,2086344,-3470.8,125464,-14733,22532,25002,1897046,1897046,43.153,36131,0,0,0,1860915,1860915,734.1,36131,0,61.829,383.14,306.51,90.63,0.281,3.2542,0,0.9796,0,56.152,-15.105,80.087,-9.9045,512.56,101.93,158.77,5.8603,1.1387,780.26
09/08/90 12:00,734.91,282.4,452.51,30.08,6.7001,745.03,1.2274,9.0423,734.85,1990388,-3290.1,140341,-13900,21258,22758,1790545,1790545,46.232,32777,0,0,0,1757768,1757768,726.18,32777,0,59.504,370.41,296.33,87.738,0.105,3.1318,0,0.9796,0,56.476,11.975,82.174,7.8192,456.76,122.79,160.53,4.2654,0.6833,745.03
09/08/90 13:00,635.61,318.9,316.7,30.77,6.7001,696.02,11.026,7.6198,678.62,1829995,-2449.7,125604,-12801,19578,19219,1651758,1651758,45.655,29967,0,0,0,1621791,1621791,728.82,29967,0,50.446,302.14,241.71,72.851,3.3807,2.6551,0,0.9796,0,51.647,36.205,64.95,25.028,349.59,148.01,180.58,11.868,5.9685,696.02
09/08/90 14:00,549.59,265.1,284.49,31.01,14.5,693.86,23.576,6.1913,666.97,1785051,-2104.7,102697,-12633,19321,18267,1632510,1632510,42.348,29765,0,0,0,1602745,1602745,738.78,29765,0,42.03,222.23,177.78,55.572,9.6588,2.2121,0,0.9796,0,43.278,54.602,49.117,40.851,376.29,124.34,163.38,16.47,13.387,693.86
09/08/90 15:00,411.4,201.6,209.8,30.6,8.9999,614.6,30.341,4.9347,582.33,1551785,331.09,89282,-10966,16772,13768,1420021,1420021,42.319,25387,0,0,0,1394634,1394634,739.98,25387,0,32.946,118.59,94.871,31.34,17.911,1.734,0,0.9796,0,32.981,68.405,34.912,55.05,366.59,106.94,114.64,8.8538,17.573,614.6
09/08/90 16:00,218.5,163.4,55.105,29.29,9.6,307.94,7.5176,7.0109,293.76,778111,12114,26453,-5546.6,8482.9,3437.6,722357,722357,35.095,12706,0,0,0,709651,709651,752.59,12706,0,13.998,68.83,55.064,16.62,3.4323,0.7367,0,0.9796,0,21.735,79.49,22.07,27.39,111.45,119.62,74.172,0.2474,2.4495,307.94
09/08/90 17:00,88.606,67.496,21.11,27.57,6.7001,120.72,0.6554,10.976,109.1,288927,16404,4878.5,-2007.3,3070,461.92,262213,262213,29.97,6862.9,0,0,0,255350,255350,744.81,6862.9,0,5.1706,29.452,23.562,6.6399,0.1346,0.2721,0,0.9796,0,10.093,89.224,10.093,10.69,42.742,56.458,21.349,0.0134,0.1538,120.72
09/08/90 18:00,0.5959,0.5959,0,25.72,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.1011,95.603,2.1111,2.2019,0,0.6541,-0.0503,-0.0021,0,0.6017
09/08/90 19:00,0,0,0,24.14,2.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/08/90 20:00,0,0,0,22.56,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/08/90 21:00,0,0,0,20.99,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/08/90 22:00,0,0,0,19.44,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/08/90 23:00,0,0,0,17.88,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/09/90 00:00,0,0,0,16.55,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/09/90 01:00,0,0,0,15.11,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/09/90 02:00,0,0,0,14.33,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/09/90 03:00,0,0,0,13.55,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/09/90 04:00,0,0,0,12.99,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/09/90 05:00,0.4026,0.3985,0.0041,12.88,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3318,-95.737,1.3385,-1.4082,0,0.4383,0,-0.0009,0,0.4374
