PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC0,12/28/23 19h04,SAT Alb020 (mono),
Simulation date,,12/28/23 19h07

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf,PhiAng
10/15/90 07:00,186.3,44.203,142.09,14.07,1.51,350.93,1.0845,22.32,327.53,839539,11187,-6169.9,-6258.9,9572.3,3994.8,818806,818806,22.796,14964,0,0,0,803842,803842,791.37,14964,0,13.284,-67.424,14.342,-15.67
10/15/90 08:00,374.1,50.902,323.2,17.6,1.11,738.7,11.853,6.3616,720.49,1846814,-2567.1,75194,-13306,20351,19635,1729633,1729633,37.327,32104,0,0,0,1697529,1697529,755,32104,0,23.603,-56.168,27.745,-42.332
10/15/90 09:00,535.2,58.101,477.1,20.92,1.7099,789.61,18.826,8.1907,762.6,1954746,-3159.2,105587,-13892,21247,22076,1804227,1804227,41.313,33507,0,0,0,1770720,1770720,742.88,33507,0,32.507,-42.693,43.222,-46.789
10/15/90 10:00,653.1,65.402,587.69,23.86,3.7101,752.63,8.3935,11.763,732.47,1877521,-2764.5,104881,-13316,20365,20352,1730115,1730115,41.858,31848,0,0,0,1698268,1698268,741.85,31848,0,39.161,-26.297,61.455,-28.553
10/15/90 11:00,708.9,70.6,638.3,26.17,3.7101,717.98,0.7074,13.28,703.99,1804512,-2259.6,110744,-12720,19454,18796,1653409,1653409,43.493,30175,0,0,0,1623234,1623234,737.65,30175,0,42.55,-7.1569,82.271,-7.7316
10/15/90 12:00,700.89,68.7,632.19,27.76,1.51,726.95,2.165,13.012,711.77,1824471,-2409.7,133865,-12698,19420,19247,1649989,1649989,47.059,29905,0,0,0,1620084,1620084,727.5,29905,0,41.958,12.915,76.04,13.965
10/15/90 13:00,631.69,59.899,571.8,28.61,1.11,773.6,11.557,10.991,751.05,1925142,-3025.5,156271,-13289,20324,21463,1725546,1725546,49.386,31324,0,0,0,1694223,1694223,720.59,31324,0,37.522,31.37,55.868,34.141
10/15/90 14:00,501.01,50.3,450.71,28.68,3.2101,812.48,20.761,6.8773,784.84,2011763,-3352.3,157033,-13936,21313,23444,1808541,1808541,48.478,33214,0,0,0,1775327,1775327,722.7,33214,0,30.115,46.879,38.472,51.54
10/15/90 15:00,327.9,45,282.9,27.64,2.1101,642.31,5.5543,10.068,626.69,1606382,-325.91,102269,-11283,17256,14854,1468455,1468455,44.149,26332,0,0,0,1442123,1442123,736.79,26332,0,20.726,59.622,23.682,30.526
10/15/90 16:00,138,36.996,101,25.62,3.2101,255.14,0.4837,30.605,224.05,574312,14838,12076,-4105.5,6278.9,1865.9,537845,537845,31.225,10011,0,0,0,527834,527834,760.39,10011,0,10.115,70.396,10.724,11.342
10/15/90 17:00,1.9003,1.6959,0.2044,23.17,4.4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.2459,77.215,2.3029,2.3403
10/15/90 18:00,0,0,0,21.69,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/15/90 19:00,0,0,0,20.21,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/15/90 20:00,0,0,0,18.77,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/15/90 21:00,0,0,0,17.31,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/15/90 22:00,0,0,0,15.85,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/15/90 23:00,0,0,0,14.4,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/16/90 00:00,0,0,0,13.12,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/16/90 01:00,0,0,0,11.77,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/16/90 02:00,0,0,0,10.41,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/16/90 03:00,0,0,0,9.6702,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/16/90 04:00,0,0,0,8.9297,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/16/90 05:00,0,0,0,8.4197,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/16/90 06:00,8.4065,7.9028,0.5036,8.6701,4.1999,8.6727,0.0179,0.6423,8.0126,20538,7399.7,-592.97,-102.99,157.51,1.3617,13537,13537,8.8768,2261.4,0,0,0,11276,11276,708,2261.4,0,3.8332,-75.406,3.9607,-4.0477
10/16/90 07:00,166.79,54.998,111.8,11.69,3.2101,304.41,1.1149,19.96,283.34,726272,12865,-15257,-5465,8358.1,2981,715448,715448,18.688,13342,0,0,0,702106,702106,800.36,13342,0,13.07,-67.11,14.144,-15.422
10/16/90 08:00,343.6,77.901,265.7,14.81,0.81,668.22,11.562,6.536,650.12,1666445,-991.19,42796,-12185,18635,15961,1585860,1585860,32.79,29420,0,0,0,1556440,1556440,767.59,29420,0,23.359,-55.86,27.556,-41.554
10/16/90 09:00,495.9,92.799,403.1,17.78,0.61,730.15,19.418,8.2733,702.46,1800595,-2229.1,74150,-12965,19829,18651,1685744,1685744,37.465,31189,0,0,0,1654555,1654555,754.97,31189,0,32.224,-42.406,43.066,-46.945
10/16/90 10:00,611.31,100.1,511.21,20.4,1.0099,707.04,8.564,11.584,686.9,1760702,-1899.4,83472,-12593,19260,17842,1637703,1637703,39.327,30089,0,0,0,1607614,1607614,749.87,30089,0,38.834,-26.067,61.371,-28.637
10/16/90 11:00,657.99,116.2,541.79,22.45,1.9099,667.49,0.7403,13.109,653.64,1675460,-1085.5,81868,-11960,18292,16136,1556143,1556143,39.754,28381,0,0,0,1527762,1527762,749.17,28381,0,42.189,-7.0356,82.304,-7.6985
10/16/90 12:00,654.3,106.4,547.9,23.88,0.7101,680.9,2.2509,12.746,665.9,1706885,-1402.2,99317,-12067,18456,16784,1569587,1569587,42.535,28503,0,0,0,1541084,1541084,740.94,28503,0,41.586,12.899,75.88,14.124
10/16/90 13:00,589.4,88.398,501.01,24.61,1.11,726.09,11.644,10.757,703.69,1803745,-2253.6,113696,-12692,19411,18785,1649749,1649749,43.987,30072,0,0,0,1619677,1619677,736.26,30072,0,37.164,31.241,55.621,34.389
10/16/90 14:00,462.9,76.298,386.61,24.63,0.7101,752.54,20.906,6.9246,724.71,1857622,-2639.1,123216,-13028,19925,19945,1692703,1692703,44.973,30899,0,0,0,1661803,1661803,733.18,30899,0,29.782,46.684,38.187,51.825
10/16/90 15:00,300.6,62.502,238.1,23.62,1.7099,580.25,5.4579,9.7572,565.03,1448331,1695.2,65873,-10356,15838,12058,1349311,1349311,38.703,24119,0,0,0,1325192,1325192,751.22,24119,0,20.419,59.396,23.389,29.903
10/16/90 16:00,122.51,45.704,76.802,21.73,0.7101,217.62,0.4945,26.823,190.3,487791,15711,3345.7,-3515.5,5376.6,1339.7,460811,460811,27.033,9009.7,0,0,0,451801,451801,768.76,9009.7,0,9.8285,70.154,10.436,11.015
10/16/90 17:00,1.7071,1.6026,0.1044,19.5,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.159,76.808,2.2175,2.2531
10/16/90 18:00,0,0,0,18.37,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/16/90 19:00,0,0,0,17.24,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/16/90 20:00,0,0,0,16.11,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/16/90 21:00,0,0,0,14.98,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/16/90 22:00,0,0,0,13.85,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/16/90 23:00,0,0,0,12.72,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/17/90 00:00,0,0,0,11.95,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/17/90 01:00,0,0,0,11.16,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/17/90 02:00,0,0,0,10.32,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/17/90 03:00,0,0,0,9.8797,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/17/90 04:00,0,0,0,9.4403,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/17/90 05:00,0,0,0,9.13,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/17/90 06:00,7.9072,7.4958,0.4114,9.4099,1.0099,8.0831,0.017,0.5371,7.529,19299,7236.3,-497.24,-94.199,144.07,1.161,12382,12382,9.6335,2231.5,0,0,0,10151,10151,701.33,2231.5,0,3.8245,-74.932,3.9603,-4.0478
10/17/90 07:00,168.4,50.597,117.81,12.6,1.0099,311.05,1.0252,21.376,288.65,739890,12671,-11198,-5538.1,8469.9,3095,724950,724950,20.458,13433,0,0,0,711517,711517,795.92,13433,0,12.856,-66.8,13.945,-15.173
10/17/90 08:00,346.69,68.904,277.79,15.98,1.7099,676.86,11.125,6.9717,658.76,1688591,-1220.1,47221,-12319,18841,16389,1603130,1603130,33.481,29731,0,0,0,1573399,1573399,765.78,29731,0,23.115,-55.557,27.365,-40.807
10/17/90 09:00,499.9,82.403,417.49,19.17,4.01,741.51,18.927,8.3918,714.19,1830658,-2454.5,69044,-13231,20235,19276,1720015,1720015,36.427,31959,0,0,0,1688057,1688057,757.73,31959,0,31.941,-42.124,42.907,-47.104
10/17/90 10:00,604.99,101.1,503.89,21.92,3.2101,700.23,8.6042,11.71,679.92,1742809,-1740.6,80335,-12482,19089,17471,1623369,1623369,38.933,29816,0,0,0,1593553,1593553,751.14,29816,0,38.507,-25.842,61.283,-28.724
10/17/90 11:00,658.51,107.5,551.01,24.11,3.5099,667.9,0.7068,13.134,654.06,1676534,-1096.6,84952,-11945,18269,16161,1554148,1554148,40.294,28310,0,0,0,1525837,1525837,747.62,28310,0,41.828,-6.9195,82.334,-7.6688
10/17/90 12:00,652.6,100.6,552,25.63,2.3101,679.64,2.2443,12.816,664.58,1703505,-1369,101592,-12025,18390,16721,1564042,1564042,42.966,28365,0,0,0,1535677,1535677,739.72,28365,0,41.215,12.88,75.722,14.282
10/17/90 13:00,582.99,88.797,494.2,26.41,2.3101,720.19,11.756,10.874,697.56,1788044,-2129.1,116595,-12552,19197,18461,1631611,1631611,44.632,29663,0,0,0,1601948,1601948,734.51,29663,0,36.808,31.112,55.375,34.634
10/17/90 14:00,464.19,68.2,395.99,26.48,4.01,754.14,21.418,7.1763,725.54,1859764,-2653.1,118064,-13083,20008,19984,1699868,1699868,44.127,31095,0,0,0,1668774,1668774,735.55,31095,0,29.452,46.49,37.904,52.108
10/17/90 15:00,301.6,55.6,246,25.47,3.7101,586.98,4.9818,10.119,571.88,1465893,1453.7,70565,-10454,15988,12353,1361943,1361943,39.5,24346,0,0,0,1337597,1337597,749.16,24346,0,20.115,59.171,23.099,29.301
10/17/90 16:00,121.39,39.302,82.093,23.51,3.7101,220.67,0.4154,29.265,190.99,489556,15696,5265.3,-3514.5,5375,1349.7,460664,460664,28.186,8962.3,0,0,0,451701,451701,765.68,8962.3,0,9.5449,69.912,10.151,10.693
10/17/90 17:00,1.2078,1.1023,0.1055,21.19,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.075,76.4,2.1348,2.1689
10/17/90 18:00,0,0,0,20.26,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/17/90 19:00,0,0,0,19.36,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/17/90 20:00,0,0,0,18.45,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/17/90 21:00,0,0,0,17.54,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/17/90 22:00,0,0,0,16.63,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/17/90 23:00,0,0,0,15.72,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/18/90 00:00,0,0,0,15.01,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/18/90 01:00,0,0,0,14.28,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/18/90 02:00,0,0,0,13.55,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/18/90 03:00,0,0,0,13.17,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/18/90 04:00,0,0,0,12.79,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/18/90 05:00,0,0,0,12.53,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/18/90 06:00,5.2017,4.9011,0.3006,12.7,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.6262,-74.622,3.7604,-3.8417
10/18/90 07:00,121.7,88.101,33.599,14.88,0.7101,170.48,1.5187,10.697,158.26,405664,16278,-7819.4,-2979,4556.1,921.6,390704,390704,19.269,8512.7,0,0,0,382192,382192,785.79,8512.7,0,12.641,-66.494,13.743,-14.924
10/18/90 08:00,229.79,170.9,58.89,16.95,0.61,319.34,14.538,6.2243,298.58,765345,12302,672.7,-5642.8,8630,3319.4,738484,738484,25.263,13453,0,0,0,725031,725031,782.93,13453,0,22.87,-55.259,27.171,-40.085
10/18/90 09:00,304.29,242.7,61.594,18.68,0.3099,346.63,24.467,7.4943,314.67,806591,11688,6967.1,-5909.5,9037.9,3697.1,773172,773172,27.579,13940,0,0,0,759232,759232,776.75,13940,0,31.657,-41.849,42.743,-47.267
10/18/90 10:00,359.1,274.2,84.896,20.11,0.41,375.94,12.903,10.206,352.83,904400,10176,15290,-6592,10082,4665.1,861923,861923,30.055,15344,0,0,0,846579,846579,770.96,15344,0,38.181,-25.625,61.192,-28.816
10/18/90 11:00,407.39,301.7,105.69,21.39,0.7101,409.06,1.4161,14.34,393.31,1008157,8517.3,24691,-7312.1,11183,5813.5,955441,955441,32.335,16827,0,0,0,938614,938614,765.66,16827,0,41.47,-6.8087,82.36,-7.6425
10/18/90 12:00,423.8,298.6,125.2,22.39,1.51,429.72,4.286,13.448,411.98,1056023,7743.5,29782,-7638.7,11683,6385.6,997808,997808,33.452,17491,0,0,0,980316,980316,763,17491,0,40.848,12.858,75.567,14.437
10/18/90 13:00,359.8,263.5,96.305,22.82,0.7101,387.92,17.288,9.5952,361.04,925444,9843,24407,-6684,10222,4893.5,873784,873784,32.878,15407,0,0,0,858377,858377,763.14,15407,0,36.455,30.981,55.131,34.877
10/18/90 14:00,268.11,217.5,50.608,22.74,0.3099,297.85,25.829,6.3625,265.66,680960,13495,12108,-4915.2,7517.2,2631,643521,643521,30.281,11644,0,0,0,631877,631877,766.27,11644,0,29.125,46.296,37.622,52.388
10/18/90 15:00,177.7,140.3,37.395,22.08,0.21,240.57,7.0321,6.3845,227.15,582250,14746,6975.8,-4204,6429.5,1914.4,550740,550740,28.558,10324,0,0,0,540416,540416,768.69,10324,0,19.814,58.945,22.811,28.721
10/18/90 16:00,60.697,54.896,5.8015,20.84,0.3099,70.31,0.5265,5.6127,64.171,164488,14970,-1276.3,-1131,1729.7,145.99,148530,148530,22.683,5346.9,0,0,0,143183,143183,750.34,5346.9,0,9.2647,69.67,9.8685,10.376
10/18/90 17:00,0.5959,0.5959,0,19.5,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.994,75.993,2.0551,2.0878
10/18/90 18:00,0,0,0,18.61,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/18/90 19:00,0,0,0,17.73,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/18/90 20:00,0,0,0,16.85,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/18/90 21:00,0,0,0,15.96,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/18/90 22:00,0,0,0,15.08,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/18/90 23:00,0,0,0,14.15,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/19/90 00:00,0,0,0,13.42,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/19/90 01:00,0,0,0,12.58,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/19/90 02:00,0,0,0,11.79,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/19/90 03:00,0,0,0,11.33,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/19/90 04:00,0,0,0,10.87,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/19/90 05:00,0,0,0,10.55,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/19/90 06:00,6.2968,5.9017,0.3951,10.74,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.6149,-74.155,3.7572,-3.8391
10/19/90 07:00,105.4,83.404,21.999,12.57,3.7101,141.06,1.3811,8.8563,130.82,335323,16475,-10422,-2469.5,3776.9,625.64,324020,324020,15.752,7917.2,0,0,0,316102,316102,790.86,7917.2,0,12.425,-66.192,13.539,-14.674
10/19/90 08:00,223.4,170.7,52.7,14.64,5.1099,306.83,14.017,6.2496,286.57,734551,12747,-9276.5,-5483.1,8385.8,3050.6,717761,717761,21.213,13275,0,0,0,704486,704486,793.74,13275,0,22.624,-54.966,26.975,-39.387
10/19/90 09:00,309.7,243.2,66.504,16.47,4.8101,355.05,24.748,7.6322,322.67,827102,11377,-2848.6,-6139.3,9389.4,3879.5,803197,803197,23.968,14636,0,0,0,788561,788561,787.73,14636,0,31.373,-41.579,42.577,-47.433
10/19/90 10:00,389.81,275.9,113.9,18.15,4.01,411.28,13.321,10.824,387.13,992329,8772.4,8108.4,-7315.9,11189,5617.7,956130,956130,27.453,17092,0,0,0,939038,939038,779.42,17092,0,37.856,-25.413,61.096,-28.911
10/19/90 11:00,403.61,309.1,94.507,19.34,2.3101,405.16,1.4282,14.473,389.26,997773,8684.7,14633,-7308.4,11177,5685.8,955083,955083,29.399,16973,0,0,0,938110,938110,773.9,16973,0,41.113,-6.7032,82.382,-7.6197
10/19/90 12:00,395.89,294,101.89,20.12,2.8099,401.02,4.2604,12.923,383.83,983867,8908.6,15865,-7193.2,11001,5528.3,940094,940094,29.833,16694,0,0,0,923401,923401,772.52,16694,0,40.483,12.833,75.414,14.589
10/19/90 13:00,382.21,261.6,120.61,20.65,3.2101,416.48,17.745,10.013,388.72,996406,8706.8,17705,-7275,11126,5672.6,950698,950698,30.326,16850,0,0,0,933848,933848,771.24,16850,0,36.106,30.85,54.89,35.118
10/19/90 14:00,283.81,221.3,62.511,20.62,3.2101,340.73,26.134,6.646,307.95,789364,11946,8690.3,-5765.5,8817.6,3541,754389,754389,28.285,13583,0,0,0,740806,740806,774.39,13583,0,28.802,46.102,37.344,52.667
10/19/90 15:00,195.89,142,53.897,20.03,2.51,276.62,7.0177,7.131,262.47,672776,13606,3969.8,-4914,7515.4,2560.7,643437,643437,26.758,11804,0,0,0,631633,631633,776.6,11804,0,19.517,58.72,22.525,28.161
10/19/90 16:00,77.704,59.602,18.102,18.86,0.81,104.8,0.5258,11.275,93.001,238388,16085,-2854,-1688.7,2582.6,312.8,221682,221682,21.45,6631,0,0,0,215051,215051,765.14,6631,0,8.9881,69.429,9.5892,10.064
10/19/90 17:00,0.5959,0.5959,0,17.45,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.727,75.744,1.7818,1.8089
10/19/90 18:00,0,0,0,16.83,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/19/90 19:00,0,0,0,16.2,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/19/90 20:00,0,0,0,15.58,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/19/90 21:00,0,0,0,14.96,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/19/90 22:00,0,0,0,14.34,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/19/90 23:00,0,0,0,13.71,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/20/90 00:00,0,0,0,13.36,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/20/90 01:00,0,0,0,13.02,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/20/90 02:00,0,0,0,12.69,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/20/90 03:00,0,0,0,12.53,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/20/90 04:00,0,0,0,12.37,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/20/90 05:00,0,0,0,12.28,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/20/90 06:00,2.7055,2.5014,0.2041,12.41,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.4147,-73.853,3.5546,-3.6306
10/20/90 07:00,81.005,73.5,7.5052,14.07,0.21,94.038,1.2233,5.4124,87.402,224036,15937,-6345.6,-1608.3,2459.8,274.93,211158,211158,16.565,6571.6,0,0,0,204586,204586,777.39,6571.6,0,12.208,-65.895,13.334,-14.423
10/20/90 08:00,222.71,166.6,56.103,16.6,1.0099,308.73,13.448,6.3457,288.94,740636,12660,-1255.2,-5469.2,8364.6,3104.4,715884,715884,24.494,13099,0,0,0,702786,702786,784.8,13099,0,22.378,-54.678,26.776,-38.71
10/20/90 09:00,327.4,246.3,81.1,18.97,1.51,381.19,25.504,7.9888,347.69,891234,10383,9751.3,-6533.2,9991.8,4524.5,854340,854340,28.274,15303,0,0,0,839037,839037,775.94,15303,0,31.09,-41.316,42.407,-47.602
10/20/90 10:00,376.5,274.6,101.91,20.82,1.7099,396.18,13.233,10.632,372.31,954336,9382.4,18207,-6950.6,10630,5201,908529,908529,30.711,16109,0,0,0,892420,892420,769.69,16109,0,37.532,-25.208,60.996,-29.011
10/20/90 11:00,502.01,277.4,224.61,22.96,3.7101,506.43,1.2772,15.064,490.09,1256243,4541.7,41517,-9076.4,13881,9058.8,1184128,1184128,34.944,20836,0,0,0,1163292,1163292,760.42,20836,0,40.759,-6.6029,82.401,-7.6007
10/20/90 12:00,441.9,283.9,158,24.13,4.4099,452.88,4.0419,13.162,435.67,1116746,6761.6,35325,-8059.9,12327,7148.7,1052417,1052417,34.49,18365,0,0,0,1034052,1034052,760.65,18365,0,40.121,12.805,75.265,14.739
10/20/90 13:00,497.59,194.3,303.3,25.31,2.3101,597.47,15.411,11.178,570.88,1463313,1488.9,73743,-10411,15922,12310,1356275,1356275,40.173,24196,0,0,0,1332079,1332079,747.35,24196,0,35.759,30.718,54.651,35.356
10/20/90 14:00,464.1,112.2,351.9,26.07,2.1101,757.09,24.023,8.1865,724.88,1858056,-2642,124530,-13021,19915,19956,1691827,1691827,45.179,30870,0,0,0,1660957,1660957,732.61,30870,0,28.482,45.908,37.068,52.942
10/20/90 15:00,288.8,75.102,213.7,25.84,0.3099,547.51,4.8743,10.787,531.85,1363274,2914,72658,-9657.8,14770,10683,1258932,1258932,41.012,22128,0,0,0,1236804,1236804,744.58,22128,0,19.223,58.495,22.243,27.62
10/20/90 16:00,95.805,45.297,50.508,24.39,1.4101,162.13,0.3771,23.597,138.16,354129,16454,3764,-2504.3,3830.1,701.29,328520,328520,28.136,7575.6,0,0,0,320944,320944,757.39,7575.6,0,8.715,69.188,9.313,9.7582
10/20/90 17:00,0.4992,0.4992,0,22.62,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.6526,75.337,1.7082,1.7344
10/20/90 18:00,0,0,0,21.7,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
