PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC2,12/28/23 19h10,SAT Alb060 (bifi),
Simulation date,,01/21/24 14h34

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
10/23/90 09:00,361.2,195.5,165.7,15.71,0.5101,471.4,23.397,8.3525,447.46,1283035,4126.3,12761,-9496.1,14523,9290.3,1220161,1220161,28.007,21876,0,0,0,1198285,1198285,773.72,21876,0,75.833,137.23,54.891,102.62,15.431,3.9912,0,0.9796,0,30.239,-40.561,41.875,-48.132,248.24,112.06,91.515,7.5712,12.013,471.4
10/23/90 10:00,451.1,235.9,215.2,17.65,0.1099,496.73,12.425,11.676,476.41,1400930,2364.9,28503,-10275,15715,11062,1314995,1314995,31.154,23657,0,0,0,1291338,1291338,764.31,23657,0,100.19,212.89,85.156,159.51,5.8754,5.2732,0,0.9796,0,36.567,-24.63,60.671,-29.334,246.84,144.35,93.66,6.0852,5.7841,496.73
10/23/90 11:00,484.5,261.4,223.1,19.16,0.5101,488.78,1.2128,14.773,472.95,1428019,1979.1,35088,-10432,15955,11461,1330359,1330359,32.43,23872,0,0,0,1306487,1306487,759.68,23872,0,120.23,245.11,98.043,171.98,0.2263,6.3277,0,0.9796,0,39.709,-6.3334,82.434,-7.5677,225.06,165.5,96.018,1.7889,0.422,488.78
10/23/90 12:00,477.09,258,219.09,20.16,2.51,490.64,4.1063,13.667,473.76,1422867,2051.8,34313,-10399,15904,11385,1327026,1327026,32.292,23815,0,0,0,1303211,1303211,760.29,23815,0,116.2,238.49,95.396,168.95,1.0139,6.116,0,0.9796,0,39.054,12.705,74.834,15.169,226.99,162.05,96.444,3.495,1.6622,490.64
10/23/90 13:00,493.5,187.6,305.9,21.01,1.4101,597.32,15.695,11.474,576.48,1655544,-875.19,62404,-11955,18284,15515,1531991,1531991,36.405,27935,0,0,0,1504056,1504056,752.12,27935,0,99.126,210.43,84.171,157.25,5.4908,5.2171,0,0.9796,0,34.741,30.316,53.95,36.055,378.36,96.507,100.02,12.985,9.4529,597.32
10/23/90 14:00,432.5,89.399,343.1,21.4,1.51,722.76,22.521,8.1535,698.72,1882206,-2792.6,93769,-13434,20546,20296,1733550,1733550,40.054,31969,0,0,0,1701581,1701581,744.34,31969,0,50.83,92.877,37.151,65.716,6.1864,2.6752,0,0.9796,0,27.544,45.327,36.256,53.751,580.16,39.363,67.511,18.052,17.676,722.76
10/23/90 15:00,274.69,50.902,223.79,20.88,0.5101,533.04,3.6453,11.357,518.25,1343005,3215.2,46576,-9699.1,14834,10344,1262727,1262727,35.451,22449,0,0,0,1240279,1240279,758.92,22449,0,8.1344,16.689,6.6757,12.453,0.7038,0.4281,0,0.9796,0,18.363,57.822,21.414,26.1,452.01,27.701,43.855,6.6682,2.8011,533.04
10/23/90 16:00,103.29,40.701,62.592,19.43,2.8099,180.37,0.3014,31.599,148.48,394445,16330,-2399.4,-2853.9,4364.7,867.27,372422,372422,23.197,8158.6,0,0,0,364264,364264,772.12,8158.6,0,7.7143,15.116,6.0463,10.314,0.0383,0.406,0,0.9796,0,7.9187,68.466,8.5046,8.8713,126.4,28.697,23.892,1.2627,0.1236,180.37
10/23/90 17:00,0.5959,0.5959,0,17.65,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.2619,74.277,1.3109,1.3313,0,0.6541,0,-0.0013,0,0.6528
10/23/90 18:00,0,0,0,16.61,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/90 19:00,0,0,0,15.57,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/90 20:00,0,0,0,14.54,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/90 21:00,0,0,0,13.5,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/90 22:00,0,0,0,12.46,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/23/90 23:00,0,0,0,11.45,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/90 00:00,0,0,0,10.58,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/90 01:00,0,0,0,9.6998,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/90 02:00,0,0,0,8.8203,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/90 03:00,0,0,0,8.3802,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/90 04:00,0,0,0,7.9303,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/90 05:00,0,0,0,7.6397,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/90 06:00,4.1066,3.9005,0.2061,7.7899,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.9797,-72.365,3.1263,-3.1935,0.4159,4.1703,-0.3292,-0.0131,0.0006,4.2446
10/24/90 07:00,148.4,45.399,103,10.69,1.51,272.8,0.7343,25.375,246.73,646417,13955,-16698,-4868.7,7446.1,2350.8,635714,635714,17.246,12066,0,0,0,623648,623648,800.75,12066,0,7.7897,15.402,6.161,10.712,0.166,0.41,0,0.9796,0,11.334,-64.752,12.495,-13.416,208.04,28.414,33.51,2.4358,0.405,272.8
10/24/90 08:00,319.61,64.8,254.81,13.83,1.9099,620.88,8.2758,8.9882,604.36,1572581,75.284,24221,-11612,17759,14176,1509114,1509114,29.676,28007,0,0,0,1481108,1481108,774.98,28007,0,13.058,21.859,8.7437,15.142,2.2835,0.6873,0,0.9796,0,21.389,-53.58,25.954,-36.176,514.68,33.569,55.85,10.618,6.1617,620.88
10/24/90 09:00,468.2,78.104,390.1,16.84,5.5101,709.67,18.736,9.3446,688.86,1890476,-2841,45495,-13859,21195,20341,1784352,1784352,32.317,33513,0,0,0,1750840,1750840,765.25,33513,0,69.526,133.6,53.441,93.896,4.4829,3.6593,0,0.9796,0,29.956,-40.322,41.69,-48.315,586.52,32.246,59.196,16.024,15.683,709.67
10/24/90 10:00,576.7,88.101,488.6,19.48,5.1099,672.83,8.4148,12.449,656.51,1884120,-2804,59239,-13708,20964,20103,1754408,1754408,34.542,32658,0,0,0,1721750,1721750,756.87,32658,0,112.19,254.56,101.83,193.24,1.518,5.9045,0,0.9796,0,36.248,-24.451,60.553,-29.451,561.08,36.933,55.829,11.53,7.452,672.83
10/24/90 11:00,631.6,89.602,542,21.61,5.5101,639.82,0.6983,14.206,625.13,1874900,-2748.5,67072,-13579,20768,19810,1728267,1728267,35.845,31996,0,0,0,1696271,1696271,751.08,31996,0,151.89,317.97,127.19,227.17,0.0702,7.9941,0,0.9796,0,39.364,-6.254,82.436,-7.5652,546.75,51.401,38.31,2.8068,0.5498,639.82
10/24/90 12:00,625.2,83.098,542.11,23.11,6.9101,653.25,2.5676,13.734,638.14,1896510,-2875.2,74495,-13687,20932,20313,1743600,1743600,36.898,32259,0,0,0,1711341,1711341,748.34,32259,0,145.34,307.15,122.86,221.13,0.3017,7.6497,0,0.9796,0,38.705,12.665,74.697,15.305,562.03,47.103,36.437,5.4645,2.2173,653.25
10/24/90 13:00,564.39,64.698,499.7,23.93,13.11,709.09,12.311,11.842,691.9,1959251,-3177.6,71333,-14183,21692,21823,1817461,1817461,36.037,34118,0,0,0,1783343,1783343,752.61,34118,0,103.51,225.73,90.292,167.76,1.997,5.4478,0,0.9796,0,34.409,30.18,53.723,36.282,619.84,34.557,32.787,10.959,10.943,709.09
10/24/90 14:00,435.9,56.804,379.09,24,10.71,741.66,20.902,8.0656,718.54,1921248,-3006.3,79788,-13833,21157,21153,1786668,1786668,37.573,33219,0,0,0,1753449,1753449,751.47,33219,0,44.264,85.432,34.173,61.867,4.4866,2.3297,0,0.9796,0,27.238,45.133,35.991,54.014,645.08,28.18,36.251,14.172,17.977,741.66
10/24/90 15:00,264.4,53.802,210.6,22.96,8.7101,509.54,3.5442,11.538,494.72,1286394,4074.5,34082,-9361.8,14318,9477.3,1218728,1218728,32.986,21661,0,0,0,1197067,1197067,765.18,21661,0,10.198,17.938,7.1753,11.827,0.7301,0.5367,0,0.9796,0,18.084,57.599,21.145,25.626,425.38,30.103,44.724,6.7263,2.6007,509.54
10/24/90 16:00,94.903,39.2,55.703,21.07,4.8101,164.45,0.27,30.039,134.16,358075,16447,-949.74,-2569.3,3929.5,712.62,335141,335141,24.215,7738.1,0,0,0,327403,327403,766.49,7738.1,0,7.9111,14.529,5.8116,9.388,0.033,0.4164,0,0.9796,0,7.6613,68.226,8.2421,8.5864,112.49,27.642,23.027,1.1868,0.1064,164.45
10/24/90 17:00,0.1933,0.1933,0,18.99,4.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.2016,73.871,1.2509,1.2712,0,0.213,0,-0.0004,0,0.2126
10/24/90 18:00,0,0,0,17.74,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/90 19:00,0,0,0,16.49,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/90 20:00,0,0,0,15.24,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/90 21:00,0,0,0,13.99,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/90 22:00,0,0,0,12.75,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/24/90 23:00,0,0,0,11.52,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/90 00:00,0,0,0,10.27,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/90 01:00,0,0,0,8.9501,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/90 02:00,0,0,0,7.6397,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/90 03:00,0,0,0,6.95,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/90 04:00,0,0,0,6.2701,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/90 05:00,0,0,0,5.7898,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/90 06:00,3.6074,3.4003,0.2071,5.8702,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.9614,-71.924,3.1149,-3.1831,0.4181,3.3549,0.0513,0.0025,0.0006,3.8274
10/25/90 07:00,140,47.799,92.197,8.4501,0.3099,253.43,0.7237,24.393,228.35,600407,14532,-20291,-4546.2,6953,2024,593484,593484,14.853,11516,0,0,0,581968,581968,805.61,11516,0,8.4031,16.535,6.614,11.449,0.1712,0.4423,0,0.9796,0,11.114,-64.478,12.281,-13.163,186.22,30.687,33.738,2.4149,0.3678,253.43
10/25/90 08:00,314.1,64.596,249.5,11.52,0.1099,609.3,7.9314,9.1817,592.77,1539373,486.88,17162,-11413,17455,13582,1483994,1483994,28.386,27569,0,0,0,1456425,1456425,778.52,27569,0,11.111,21.836,8.7344,17.084,2.2045,0.5848,0,0.9796,0,21.141,-53.319,25.742,-35.578,503.99,33.755,55.28,10.415,5.8636,609.3
10/25/90 09:00,467.49,73.101,394.39,14.37,0.21,712.58,18.493,9.4737,691.85,1896655,-2876.1,55341,-13831,21154,20489,1780917,1780917,33.86,33307,0,0,0,1747610,1747610,761.03,33307,0,68.695,131.25,52.5,91.583,4.1591,3.6155,0,0.9796,0,29.674,-40.089,41.502,-48.502,595.18,29.626,56.535,15.468,15.773,712.58
10/25/90 10:00,582.21,75.603,506.6,16.94,0.3099,677.31,8.6997,12.77,660.49,1896781,-2876.8,65999,-13752,21033,20390,1759770,1759770,35.551,32707,0,0,0,1727062,1727062,753.83,32707,0,113.56,257.15,102.86,195.15,1.726,5.9769,0,0.9796,0,35.93,-24.277,60.431,-29.572,582.46,41.573,35.796,9.9025,7.5838,677.31
10/25/90 11:00,629.41,85.396,544.01,18.92,0.81,637.59,0.684,14.432,622.69,1867583,-2703.1,68936,-13510,20662,19657,1719512,1719512,36.186,31796,0,0,0,1687716,1687716,750.17,31796,0,151.3,316.85,126.74,226.42,0.067,7.9629,0,0.9796,0,39.022,-6.1797,82.434,-7.5671,548.79,49.001,36.499,2.7562,0.5481,637.59
10/25/90 12:00,625.49,76.697,548.8,20.29,1.7099,654.01,2.5416,13.815,638.86,1898044,-2883.8,77010,-13679,20921,20352,1742695,1742695,37.286,32218,0,0,0,1710477,1710477,747.24,32218,0,145.16,307,122.8,221.11,0.2844,7.6401,0,0.9796,0,38.36,12.623,74.564,15.437,569.33,43.408,33.707,5.3065,2.2567,654.01
10/25/90 13:00,550.99,71.397,479.6,20.98,0.81,693.39,12.582,11.869,675.84,1914245,-2970.7,92364,-13686,20932,20857,1753943,1753943,39.587,32363,0,0,0,1721579,1721579,742.92,32363,0,101.37,220.37,88.148,163.75,2.2516,5.335,0,0.9796,0,34.081,30.044,53.498,36.505,596.63,38.373,35.89,11.678,10.81,693.39
10/25/90 14:00,424,63.002,360.99,20.97,1.51,722.26,21.186,8.1639,699.31,1877941,-2767,90954,-13423,20529,20207,1732944,1732944,39.639,31984,0,0,0,1700959,1700959,745.7,31984,0,47.601,83.283,33.313,56.319,5.0671,2.5053,0,0.9796,0,26.937,44.939,35.73,54.274,618.17,31.423,39.942,15.086,17.642,722.26
10/25/90 15:00,265.3,50.198,215.11,19.94,2.3101,513.71,3.3171,12.231,498.4,1294571,3948.9,33635,-9427.4,14418,9599.9,1227401,1227401,32.834,21854,0,0,0,1205547,1205547,765.7,21854,0,9.4989,16.548,6.6193,10.783,0.6418,0.4999,0,0.9796,0,17.81,57.376,20.879,25.167,434.5,27.71,42.636,6.3443,2.5184,513.71
10/25/90 16:00,92.504,38.802,53.702,18.13,2.51,159.57,0.2524,30.474,128.86,343603,16469,-4124.8,-2484.4,3799.7,655.03,324144,324144,21.442,7713.6,0,0,0,316430,316430,773.23,7713.6,0,7.4173,14.502,5.8008,9.8712,0.0294,0.3904,0,0.9796,0,7.4081,67.986,7.9835,8.3068,108.46,27.631,22.267,1.1198,0.097,159.57
10/25/90 17:00,0.1933,0.1933,0,16.11,4.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.9579,73.624,179,0,0,0.213,0,0,0,0.213
10/25/90 18:00,0,0,0,14.97,4.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/90 19:00,0,0,0,13.82,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/90 20:00,0,0,0,12.67,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/90 21:00,0,0,0,11.56,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/90 22:00,0,0,0,10.37,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/90 23:00,0,0,0,9.18,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/90 00:00,0,0,0,8.2604,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/90 01:00,0,0,0,7.2998,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/90 02:00,0,0,0,6.3399,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/90 03:00,0,0,0,5.8399,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/90 04:00,0,0,0,5.3398,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/90 05:00,0,0,0,4.9999,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/90 06:00,3.3014,3.1035,0.1979,5.0902,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.7568,-71.647,2.9043,-2.9679,0.3996,3.0672,0.0382,0.0021,0.0004,3.5076
10/26/90 07:00,133.51,49.8,83.705,7.6101,0.41,238.17,0.7128,23.714,213.79,565280,14939,-21519,-4289,6559.5,1790.4,559576,559576,13.573,11043,0,0,0,548533,548533,807.58,11043,0,9.6286,17.544,7.0177,11.391,0.174,0.5068,0,0.9796,0,10.894,-64.208,12.065,-12.91,169.08,32.712,33.67,2.3735,0.3375,238.17
10/26/90 08:00,295.9,80.199,215.7,10.57,0.21,563.16,7.9172,9.0554,546.97,1429150,1963.1,4820.5,-10668,16315,11681,1386908,1386908,26.024,25658,0,0,0,1361250,1361250,784.46,25658,0,15.109,26.116,10.446,18.459,2.579,0.7952,0,0.9796,0,20.893,-53.063,25.528,-34.994,435.73,41.121,70.684,10.27,5.3495,563.16
10/26/90 09:00,415.8,128.7,287.1,13.12,0.81,615.33,20.555,9.2577,592.75,1642202,-730.3,23058,-12149,18581,15329,1564728,1564728,29.268,29120,0,0,0,1535607,1535607,772.78,29120,0,68.458,127.89,51.158,91.717,8.1255,3.603,0,0.9796,0,29.392,-39.862,41.31,-48.692,434.91,57.309,90.372,18.606,14.133,615.33
10/26/90 10:00,532.01,136,396.01,15.52,1.11,619.35,9.402,12.403,601.88,1732865,-1649.5,38842,-12718,19450,16989,1628670,1628670,31.809,30219,0,0,0,1598451,1598451,764.16,30219,0,105.93,237.2,94.878,179.66,2.487,5.5753,0,0.9796,0,35.614,-24.11,60.305,-29.697,455.87,59.281,83.523,13.687,6.9875,619.35
10/26/90 11:00,587.2,140.6,446.6,17.45,3.2101,595.87,0.7291,14.345,580.99,1743315,-1745.2,39603,-12791,19562,17105,1629389,1629389,31.901,30169,0,0,0,1599220,1599220,761.9,30169,0,141.6,295.74,118.3,210.96,0.0838,7.4527,0,0.9796,0,38.682,-6.1105,82.427,-7.5737,450.53,61.16,79.866,3.802,0.5123,595.87
10/26/90 12:00,554.89,150,404.89,18.64,3.5099,582.02,2.8734,13.393,566.85,1686085,-1194.7,41958,-12340,18872,16018,1574155,1574155,32.551,28978,0,0,0,1545176,1545176,760.58,28978,0,129.92,273.14,109.26,196.12,0.4517,6.8376,0,0.9796,0,38.018,12.578,74.435,15.566,420.3,67.468,84.367,7.8428,2.0353,582.02
10/26/90 13:00,490.01,150.2,339.81,19.22,3.0101,610.82,14.407,11.523,591.11,1681185,-1144.6,49466,-12246,18730,16018,1571200,1571200,33.92,28885,0,0,0,1542316,1542316,759.17,28885,0,92.524,202,80.801,152.58,4.1292,4.8697,0,0.9796,0,33.756,29.906,53.277,36.725,423.95,69.33,91.359,16.461,9.7259,610.82
10/26/90 14:00,382.99,116.4,266.6,19.21,1.7099,634.57,22.867,8.1075,610.01,1648006,-793.71,55912,-11947,18271,15498,1543530,1543530,35.272,28289,0,0,0,1515241,1515241,758.18,28289,0,47.024,85.989,34.396,63.469,8.3156,2.475,0,0.9796,0,26.64,44.746,35.473,54.53,459.4,50.926,89.513,18.659,16.075,634.57
10/26/90 15:00,236.3,70.1,166.2,18.25,1.11,441.64,3.4851,11.403,427.02,1115284,6785.3,18093,-8178,12507,7099.2,1065137,1065137,29.88,18809,0,0,0,1046328,1046328,772.51,18809,0,11.551,23.073,9.229,16.8,0.8794,0.608,0,0.9796,0,17.539,57.153,20.616,24.722,335.73,39.731,57.491,6.5219,2.1657,441.64
10/26/90 16:00,73.404,39.2,34.203,16.51,1.7099,119.55,0.2276,22.509,96.82,261961,16270,-5214.6,-1881.8,2878,376.09,245146,245146,19.092,6947.3,0,0,0,238199,238199,771.68,6947.3,0,7.683,14.929,5.9715,10.109,0.027,0.4044,0,0.9796,0,7.1592,67.747,7.7286,8.0326,69.085,28.639,21.047,0.7049,0.072,119.55
10/26/90 17:00,0.1933,0.1018,0.0915,14.65,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.9055,73.22,179.05,0,0,0.1123,0,0,0,0.1123
10/26/90 18:00,0,0,0,13.78,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/90 19:00,0,0,0,12.91,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/90 20:00,0,0,0,12.04,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/90 21:00,0,0,0,11.18,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/90 22:00,0,0,0,10.28,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/90 23:00,0,0,0,9.3697,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/90 00:00,0,0,0,8.6701,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/90 01:00,0,0,0,7.95,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/90 02:00,0,0,0,7.2398,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/90 03:00,0,0,0,6.8703,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/90 04:00,0,0,0,6.5099,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/90 05:00,0,0,0,6.2602,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/90 06:00,2.3996,2.1962,0.2034,6.3399,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.7366,-71.216,2.8903,-2.9551,0.4108,2.1818,0.0143,0.0016,0.0003,2.6088
